datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-08 12:00:00,28.9,64,0.0,29.39,8.97,7.29
2025-03-08 13:00:00,27.9,71,0.0,28.64,9.24,7.25
2025-03-08 14:00:00,27.4,76,0.0,27.97,9.47,7.32
2025-03-08 15:00:00,27.1,76,0.0,27.41,9.59,7.21
2025-03-08 16:00:00,26.8,79,0.0,26.93,9.75,7.08
2025-03-08 17:00:00,26.4,82,0.0,26.47,9.9,7.16
2025-03-08 18:00:00,26.1,84,0.0,26.06,10.03,7.11
2025-03-08 19:00:00,25.9,85,0.0,25.71,10.12,7.21
2025-03-08 20:00:00,25.5,87,0.0,25.35,10.24,7.08
2025-03-08 21:00:00,24.9,90,0.0,24.91,10.39,7.17
2025-03-08 22:00:00,24.1,92,0.0,24.37,10.54,7.23
2025-03-08 23:00:00,23.8,94,0.0,23.9,10.68,7.2
2025-03-09 00:00:00,23.4,96,0.0,23.45,10.82,7.46
2025-03-09 01:00:00,23.8,98,0.0,23.25,10.9,7.53
2025-03-09 02:00:00,24.8,93,0.0,23.42,10.77,7.58
2025-03-09 03:00:00,26.8,81,0.0,24.13,10.38,7.61
2025-03-09 04:00:00,29.0,66,0.0,25.29,9.85,7.53
2025-03-09 05:00:00,30.1,60,0.0,26.43,9.5,7.64
2025-03-09 06:00:00,30.8,57,0.0,27.44,9.24,7.65
2025-03-09 07:00:00,31.1,54,0.0,28.24,9.02,7.59
2025-03-09 08:00:00,31.0,53,0.0,28.77,8.9,7.62
2025-03-09 09:00:00,30.5,55,0.0,28.99,8.89,7.62
2025-03-09 10:00:00,30.0,57,0.0,28.99,8.92,7.71
2025-03-09 11:00:00,29.2,60,0.0,28.75,9.03,7.47
2025-03-09 12:00:00,28.5,63,0.0,28.38,9.16,7.4
2025-03-09 13:00:00,28.2,64,0.0,28.02,9.25,7.29
2025-03-09 14:00:00,28.2,63,0.0,27.78,9.28,7.04
2025-03-09 15:00:00,28.0,64,0.0,27.54,9.35,7.17
2025-03-09 16:00:00,28.0,65,0.0,27.38,9.4,7.13
2025-03-09 17:00:00,27.9,67,0.0,27.24,9.46,7.34
2025-03-09 18:00:00,27.5,69,0.0,27.02,9.55,7.07
2025-03-09 19:00:00,27.0,71,0.0,26.71,9.65,7.13
2025-03-09 20:00:00,26.6,72,0.0,26.38,9.73,7.13
2025-03-09 21:00:00,26.4,69,0.0,26.08,9.74,7.07
2025-03-09 22:00:00,26.2,67,0.0,25.82,9.76,7.37
2025-03-09 23:00:00,26.1,64,0.0,25.6,9.74,7.4
2025-03-10 00:00:00,26.1,63,0.0,25.45,9.76,7.48
2025-03-10 01:00:00,25.6,80,0.1,25.2,10.13,7.39
2025-03-10 02:00:00,26.9,72,0.0,25.41,9.94,7.7
2025-03-10 03:00:00,28.4,59,0.0,26.01,9.57,7.47
2025-03-10 04:00:00,29.8,49,0.0,26.84,9.21,7.71
2025-03-10 05:00:00,30.5,45,0.0,27.64,8.98,7.89
2025-03-10 06:00:00,30.8,47,0.0,28.29,8.89,7.58
2025-03-10 07:00:00,30.9,48,0.0,28.77,8.81,7.61
2025-03-10 08:00:00,31.1,46,0.0,29.17,8.7,7.64
2025-03-10 09:00:00,31.5,46,0.0,29.57,8.62,7.53
2025-03-10 10:00:00,30.7,50,0.0,29.61,8.68,7.36
2025-03-10 11:00:00,29.5,57,0.0,29.28,8.87,7.45
2025-03-10 12:00:00,28.5,60,0.0,28.74,9.03,7.27
2025-03-10 13:00:00,28.2,64,0.0,28.28,9.19,7.35
2025-03-10 14:00:00,28.3,63,0.0,27.99,9.24,7.14
2025-03-10 15:00:00,27.9,66,0.0,27.66,9.36,7.33
2025-03-10 16:00:00,28.0,65,0.0,27.46,9.38,7.05
2025-03-10 17:00:00,27.7,67,0.0,27.23,9.46,7.07
2025-03-10 18:00:00,27.4,69,0.0,26.98,9.55,7.17
2025-03-10 19:00:00,27.4,69,0.0,26.81,9.59,6.98
2025-03-10 20:00:00,27.2,70,0.0,26.63,9.65,7.16
2025-03-10 21:00:00,27.2,70,0.0,26.5,9.67,7.31
2025-03-10 22:00:00,27.2,70,0.0,26.41,9.69,7.09
2025-03-10 23:00:00,27.2,70,0.0,26.35,9.7,7.34
2025-03-11 00:00:00,27.1,71,0.0,26.27,9.74,7.42
2025-03-11 01:00:00,27.1,77,0.0,26.22,9.86,7.55
2025-03-11 02:00:00,28.0,73,0.1,26.45,9.74,7.41
2025-03-11 03:00:00,29.0,68,0.1,26.92,9.55,7.46
2025-03-11 04:00:00,30.0,63,0.1,27.54,9.33,7.69
2025-03-11 05:00:00,27.0,78,2.0,27.08,9.7,7.62
2025-03-11 06:00:00,27.6,75,0.9,26.94,9.67,7.66
2025-03-11 07:00:00,29.0,71,0.1,27.26,9.53,7.7
2025-03-11 08:00:00,29.5,71,0.1,27.63,9.46,7.57
2025-03-11 09:00:00,27.4,78,2.9,27.26,9.66,7.51
2025-03-11 10:00:00,26.4,79,0.6,26.7,9.8,7.53
2025-03-11 11:00:00,26.0,84,0.9,26.19,10.0,7.35
2025-03-11 12:00:00,26.2,83,0.0,25.89,10.04,7.59
2025-03-11 13:00:00,25.0,93,5.7,25.33,10.35,7.22
2025-03-11 14:00:00,25.0,92,0.1,24.93,10.42,7.13
2025-03-11 15:00:00,25.0,91,0.0,24.65,10.46,7.27
2025-03-11 16:00:00,25.1,92,0.1,24.48,10.52,7.05
2025-03-11 17:00:00,24.8,94,0.2,24.28,10.6,7.19
2025-03-11 18:00:00,24.5,94,0.9,24.05,10.65,7.18
2025-03-11 19:00:00,24.4,96,0.0,23.85,10.73,7.05
2025-03-11 20:00:00,24.2,95,0.0,23.66,10.76,7.26
2025-03-11 21:00:00,24.0,97,0.0,23.46,10.84,7.25
2025-03-11 22:00:00,24.0,97,0.0,23.32,10.87,7.36
2025-03-11 23:00:00,24.0,97,0.0,23.23,10.89,7.54
2025-03-12 00:00:00,24.0,96,0.0,23.16,10.89,7.4
2025-03-12 01:00:00,24.9,96,0.3,23.38,10.84,7.41
2025-03-12 02:00:00,25.4,91,1.0,23.69,10.67,7.43
2025-03-12 03:00:00,27.0,87,0.1,24.38,10.44,7.54
2025-03-12 04:00:00,28.4,78,0.1,25.29,10.08,7.65
2025-03-12 05:00:00,29.5,74,0.0,26.25,9.8,7.72
2025-03-12 06:00:00,29.6,74,0.2,26.96,9.65,7.7
2025-03-12 07:00:00,30.0,73,0.1,27.57,9.5,7.75
2025-03-12 08:00:00,30.0,72,0.0,28.0,9.4,7.64
2025-03-12 09:00:00,29.9,72,0.0,28.27,9.34,7.73
2025-03-12 10:00:00,29.5,73,0.0,28.34,9.34,7.5
2025-03-12 11:00:00,28.9,74,0.0,28.21,9.39,7.73
2025-03-12 12:00:00,28.1,78,0.0,27.87,9.53,7.44
2025-03-12 13:00:00,27.4,84,0.0,27.43,9.73,7.22
2025-03-12 14:00:00,26.6,85,0.0,26.88,9.87,7.13
2025-03-12 15:00:00,26.5,86,0.0,26.47,9.98,7.23
2025-03-12 16:00:00,26.2,88,0.0,26.09,10.1,7.12
2025-03-12 17:00:00,25.8,91,0.0,25.7,10.24,7.18
2025-03-12 18:00:00,25.5,93,0.0,25.34,10.35,7.15
2025-03-12 19:00:00,25.1,95,0.0,24.97,10.47,7.11
2025-03-12 20:00:00,24.8,96,0.0,24.62,10.57,7.07
2025-03-12 21:00:00,24.5,98,0.0,24.28,10.68,7.05
2025-03-12 22:00:00,24.2,98,0.0,23.96,10.75,7.23
2025-03-12 23:00:00,24.0,98,0.0,23.67,10.81,7.43
2025-03-13 00:00:00,24.0,96,0.0,23.47,10.82,7.45
2025-03-13 01:00:00,24.9,97,0.0,23.6,10.81,7.38
2025-03-13 02:00:00,25.8,92,0.0,23.96,10.63,7.59
2025-03-13 03:00:00,27.8,81,0.0,24.81,10.24,7.66
2025-03-13 04:00:00,30.0,68,0.0,26.07,9.72,7.57
2025-03-13 05:00:00,31.9,58,0.0,27.52,9.24,7.69
2025-03-13 06:00:00,33.0,54,0.0,28.86,8.9,7.68
2025-03-13 07:00:00,33.2,55,0.0,29.86,8.71,7.54
2025-03-13 08:00:00,33.0,55,0.0,30.5,8.58,7.65
2025-03-13 09:00:00,32.3,56,0.0,30.74,8.55,7.62
2025-03-13 10:00:00,31.5,62,0.0,30.67,8.67,7.61
2025-03-13 11:00:00,30.5,66,0.0,30.32,8.81,7.54
2025-03-13 12:00:00,29.5,70,0.0,29.77,8.99,7.22
2025-03-13 13:00:00,28.3,79,0.0,29.03,9.3,7.2
2025-03-13 14:00:00,27.9,83,0.0,28.39,9.51,7.28
2025-03-13 15:00:00,27.6,84,0.0,27.85,9.64,7.22
2025-03-13 16:00:00,27.3,86,0.0,27.39,9.78,7.18
2025-03-13 17:00:00,27.0,89,0.0,26.97,9.92,7.49
2025-03-13 18:00:00,26.5,91,0.0,26.53,10.06,7.15
2025-03-13 19:00:00,26.0,94,0.0,26.07,10.21,7.22
2025-03-13 20:00:00,25.6,95,0.0,25.63,10.33,7.24
2025-03-13 21:00:00,25.1,97,0.0,25.17,10.47,7.26
2025-03-13 22:00:00,24.8,98,0.0,24.76,10.57,7.23
2025-03-13 23:00:00,24.8,98,0.0,24.47,10.64,7.41
2025-03-14 00:00:00,24.7,97,0.0,24.24,10.67,7.34
2025-03-14 01:00:00,26.1,95,0.0,24.5,10.57,7.47
2025-03-14 02:00:00,27.1,84,0.0,24.98,10.26,7.51
2025-03-14 03:00:00,28.8,75,0.0,25.83,9.91,7.62
2025-03-14 04:00:00,30.8,63,0.0,27.02,9.44,7.88
2025-03-14 05:00:00,32.5,55,0.0,28.36,9.02,7.48
2025-03-14 06:00:00,33.4,53,0.0,29.57,8.74,7.73
2025-03-14 07:00:00,33.3,58,0.0,30.39,8.66,7.48
2025-03-14 08:00:00,33.0,55,0.0,30.87,8.51,7.56
2025-03-14 09:00:00,32.8,50,0.0,31.15,8.37,7.67
2025-03-14 10:00:00,32.2,51,0.0,31.17,8.38,7.5
2025-03-14 11:00:00,31.1,56,0.0,30.85,8.53,7.32
2025-03-14 12:00:00,29.5,69,0.0,30.14,8.9,7.29
2025-03-14 13:00:00,28.2,78,0.0,29.26,9.24,7.36
2025-03-14 14:00:00,27.9,81,0.0,28.55,9.44,7.15
2025-03-14 15:00:00,27.5,81,0.0,27.94,9.57,7.19
2025-03-14 16:00:00,27.1,84,0.0,27.39,9.74,7.13
2025-03-14 17:00:00,26.8,85,0.0,26.91,9.86,7.04
2025-03-14 18:00:00,26.6,86,0.0,26.52,9.97,7.31
2025-03-14 19:00:00,26.5,86,0.0,26.21,10.03,7.17
2025-03-14 20:00:00,26.3,87,0.0,25.94,10.11,6.94
2025-03-14 21:00:00,25.9,88,0.0,25.63,10.19,7.21
2025-03-14 22:00:00,25.8,89,0.0,25.38,10.27,7.19
2025-03-14 23:00:00,25.5,89,0.0,25.12,10.32,7.42
2025-03-15 00:00:00,25.0,91,0.0,24.78,10.43,7.33
2025-03-15 01:00:00,25.4,93,0.0,24.67,10.5,7.48
2025-03-15 02:00:00,26.1,88,0.0,24.8,10.37,7.61
2025-03-15 03:00:00,28.4,75,0.0,25.58,9.96,7.7
2025-03-15 04:00:00,30.4,60,0.0,26.72,9.44,7.53
2025-03-15 05:00:00,32.3,49,0.0,28.1,8.96,7.64
2025-03-15 06:00:00,33.8,43,0.0,29.51,8.58,7.62
2025-03-15 07:00:00,34.0,47,0.0,30.56,8.44,7.58
2025-03-15 08:00:00,33.8,47,0.0,31.23,8.3,7.78
2025-03-15 09:00:00,33.3,44,0.0,31.55,8.19,7.6
2025-03-15 10:00:00,32.4,49,0.0,31.51,8.28,7.37
2025-03-15 11:00:00,31.1,57,0.0,31.08,8.5,7.52
2025-03-15 12:00:00,29.8,63,0.0,30.4,8.74,7.57
2025-03-15 13:00:00,28.7,75,0.0,29.59,9.12,7.39
2025-03-15 14:00:00,28.3,77,0.0,28.9,9.3,7.07
2025-03-15 15:00:00,28.1,78,0.0,28.36,9.43,7.12
2025-03-15 16:00:00,28.0,79,0.0,27.95,9.53,7.25
2025-03-15 17:00:00,27.7,80,0.0,27.58,9.63,7.02
2025-03-15 18:00:00,27.5,83,0.0,27.25,9.75,7.13
2025-03-15 19:00:00,27.0,85,0.0,26.88,9.87,7.18
2025-03-15 20:00:00,26.4,89,0.0,26.43,10.04,7.04
2025-03-15 21:00:00,26.0,90,0.0,26.0,10.15,7.18
2025-03-15 22:00:00,25.7,92,0.0,25.61,10.27,6.93
2025-03-15 23:00:00,25.4,94,0.0,25.25,10.39,7.23
2025-03-16 00:00:00,25.1,94,0.0,24.9,10.47,7.39
2025-03-16 01:00:00,25.8,97,0.0,24.87,10.53,7.36
2025-03-16 02:00:00,26.7,92,0.1,25.12,10.38,7.71
2025-03-16 03:00:00,28.6,79,0.1,25.86,9.97,7.46
2025-03-16 04:00:00,30.6,66,0.0,26.99,9.5,7.61
2025-03-16 05:00:00,32.2,57,0.1,28.25,9.08,7.67
2025-03-16 06:00:00,32.7,54,0.1,29.28,8.81,7.8
2025-03-16 07:00:00,32.8,54,0.0,30.04,8.66,7.51
2025-03-16 08:00:00,32.8,53,0.0,30.57,8.54,7.73
2025-03-16 09:00:00,32.5,53,0.0,30.85,8.48,7.56
2025-03-16 10:00:00,32.0,56,0.0,30.89,8.52,7.4
2025-03-16 11:00:00,31.1,60,0.0,30.66,8.64,7.48
2025-03-16 12:00:00,30.0,66,0.0,30.16,8.84,7.38
2025-03-16 13:00:00,29.1,74,0.0,29.54,9.11,7.23
2025-03-16 14:00:00,28.9,76,0.0,29.05,9.25,7.23
2025-03-16 15:00:00,28.5,79,0.0,28.58,9.4,7.12
2025-03-16 16:00:00,28.4,81,0.0,28.23,9.51,7.13
2025-03-16 17:00:00,28.1,83,0.0,27.89,9.62,7.16
2025-03-16 18:00:00,27.9,84,0.0,27.59,9.7,7.24
2025-03-16 19:00:00,27.6,86,0.0,27.3,9.8,6.97
2025-03-16 20:00:00,27.2,88,0.0,26.97,9.91,7.34
2025-03-16 21:00:00,26.7,90,0.0,26.59,10.03,6.99
2025-03-16 22:00:00,26.2,93,0.0,26.17,10.17,7.23
2025-03-16 23:00:00,25.9,95,0.0,25.79,10.29,7.38
2025-03-17 00:00:00,26.0,94,0.0,25.55,10.32,7.43
2025-03-17 01:00:00,27.1,91,0.0,25.72,10.23,7.42
2025-03-17 02:00:00,28.0,83,0.0,26.1,10.0,7.53
2025-03-17 03:00:00,29.7,72,0.0,26.88,9.63,7.55
2025-03-17 04:00:00,32.0,58,0.0,28.12,9.12,7.58
2025-03-17 05:00:00,33.6,50,0.0,29.46,8.71,7.74
2025-03-17 06:00:00,34.0,49,0.0,30.52,8.48,7.69
2025-03-17 07:00:00,32.8,59,0.1,30.91,8.57,7.56
2025-03-17 08:00:00,32.8,56,0.0,31.17,8.47,7.7
2025-03-17 09:00:00,32.5,60,0.0,31.27,8.51,7.59
2025-03-17 10:00:00,32.1,58,0.0,31.22,8.49,7.58
2025-03-17 11:00:00,31.5,61,0.0,31.0,8.58,7.49
2025-03-17 12:00:00,30.2,68,0.0,30.46,8.81,7.27
2025-03-17 13:00:00,29.0,77,0.0,29.72,9.12,7.23
2025-03-17 14:00:00,28.8,80,0.0,29.15,9.3,7.29
2025-03-17 15:00:00,28.5,81,0.0,28.65,9.42,7.22
2025-03-17 16:00:00,28.3,83,0.0,28.25,9.54,7.12
2025-03-17 17:00:00,28.1,84,0.0,27.9,9.63,7.1
2025-03-17 18:00:00,27.8,86,0.0,27.57,9.74,7.21
2025-03-17 19:00:00,27.5,88,0.0,27.25,9.85,7.04
2025-03-17 20:00:00,27.2,89,0.0,26.94,9.93,7.19
2025-03-17 21:00:00,26.8,92,0.0,26.59,10.06,7.16
2025-03-17 22:00:00,26.4,93,0.0,26.24,10.16,7.23
2025-03-17 23:00:00,26.0,95,0.0,25.87,10.28,7.43
2025-03-18 00:00:00,25.9,95,0.0,25.58,10.34,7.49
2025-03-18 01:00:00,27.2,91,0.1,25.76,10.22,7.55
2025-03-18 02:00:00,28.0,84,0.1,26.13,10.01,7.67
2025-03-18 03:00:00,29.6,74,0.0,26.87,9.67,7.61
2025-03-18 04:00:00,31.5,62,0.0,27.96,9.22,7.71
2025-03-18 05:00:00,32.6,57,0.0,29.05,8.91,7.63
2025-03-18 06:00:00,33.0,56,0.0,29.94,8.72,7.69
2025-03-18 07:00:00,33.0,58,0.0,30.56,8.62,7.63
2025-03-18 08:00:00,32.8,57,0.0,30.93,8.53,7.62
2025-03-18 09:00:00,32.7,55,0.0,31.16,8.45,7.62
2025-03-18 10:00:00,32.0,56,0.0,31.11,8.48,7.42
2025-03-18 11:00:00,31.1,60,0.0,30.81,8.61,7.64
2025-03-18 12:00:00,30.0,67,0.0,30.27,8.84,7.26
2025-03-18 13:00:00,29.1,75,0.0,29.62,9.11,7.16
2025-03-18 14:00:00,28.9,78,0.0,29.1,9.27,7.33
2025-03-18 15:00:00,28.7,79,0.0,28.68,9.38,7.24
2025-03-18 16:00:00,28.5,80,0.0,28.33,9.47,7.18
2025-03-18 17:00:00,28.2,82,0.0,27.99,9.58,7.15
2025-03-18 18:00:00,27.9,83,0.0,27.66,9.67,7.08
2025-03-18 19:00:00,27.6,84,0.0,27.34,9.75,7.01
2025-03-18 20:00:00,27.4,85,0.0,27.06,9.83,7.14
2025-03-18 21:00:00,27.1,86,0.0,26.77,9.91,7.11
2025-03-18 22:00:00,27.0,87,0.0,26.54,9.98,7.34
2025-03-18 23:00:00,26.6,87,0.0,26.26,10.04,7.31
2025-03-19 00:00:00,26.5,88,0.0,26.03,10.11,7.32
2025-03-19 01:00:00,26.4,92,0.0,25.84,10.22,7.45
2025-03-19 02:00:00,27.5,86,0.1,26.04,10.07,7.58
2025-03-19 03:00:00,29.5,74,0.2,26.78,9.69,7.53
2025-03-19 04:00:00,31.2,63,0.1,27.8,9.27,7.55
2025-03-19 05:00:00,32.5,56,0.0,28.91,8.92,7.69
2025-03-19 06:00:00,33.2,52,0.0,29.9,8.65,7.69
2025-03-19 07:00:00,33.3,50,0.0,30.62,8.48,7.59
2025-03-19 08:00:00,33.2,51,0.0,31.09,8.4,7.56
2025-03-19 09:00:00,32.7,55,0.0,31.28,8.43,7.58
2025-03-19 10:00:00,32.0,60,0.0,31.19,8.53,7.35
2025-03-19 11:00:00,31.0,64,0.0,30.83,8.67,7.29
2025-03-19 12:00:00,30.0,69,0.0,30.28,8.87,7.29
2025-03-19 13:00:00,29.2,77,0.0,29.66,9.14,7.26
2025-03-19 14:00:00,29.0,78,0.0,29.16,9.26,7.25
2025-03-19 15:00:00,28.9,79,0.0,28.78,9.36,7.31
2025-03-19 16:00:00,28.7,79,0.0,28.46,9.43,7.2
2025-03-19 17:00:00,28.4,81,0.0,28.14,9.53,7.07
2025-03-19 18:00:00,28.0,83,0.0,27.8,9.64,7.08
2025-03-19 19:00:00,27.8,85,0.0,27.5,9.74,6.99
2025-03-19 20:00:00,27.5,87,0.0,27.2,9.84,7.13
2025-03-19 21:00:00,27.3,87,0.0,26.93,9.9,7.15
2025-03-19 22:00:00,27.2,85,0.0,26.71,9.91,7.28
2025-03-19 23:00:00,27.1,84,0.0,26.53,9.93,7.23
2025-03-20 00:00:00,27.0,84,0.0,26.37,9.96,7.45
2025-03-20 01:00:00,27.4,83,0.0,26.38,9.94,7.63
2025-03-20 02:00:00,28.6,76,0.0,26.74,9.73,7.53
2025-03-20 03:00:00,30.1,66,0.0,27.45,9.4,7.64
2025-03-20 04:00:00,31.5,59,0.0,28.37,9.09,7.71
2025-03-20 05:00:00,32.7,51,0.0,29.37,8.74,7.62
2025-03-20 06:00:00,33.4,47,0.0,30.28,8.49,7.68
2025-03-20 07:00:00,33.6,45,0.0,30.97,8.32,7.64
2025-03-20 08:00:00,33.2,47,0.0,31.34,8.28,7.62
2025-03-20 09:00:00,32.5,51,0.0,31.39,8.34,7.48
2025-03-20 10:00:00,31.7,57,0.0,31.18,8.48,7.5
2025-03-20 11:00:00,30.9,61,0.0,30.8,8.63,7.48
2025-03-20 12:00:00,30.0,64,0.0,30.26,8.79,7.5
2025-03-20 13:00:00,29.4,71,0.0,29.7,9.02,7.38
2025-03-20 14:00:00,29.0,74,0.0,29.19,9.18,7.43
2025-03-20 15:00:00,29.0,74,0.0,28.83,9.26,7.08
2025-03-20 16:00:00,28.7,75,0.0,28.49,9.35,7.2
2025-03-20 17:00:00,28.5,76,0.0,28.2,9.43,7.11
2025-03-20 18:00:00,28.2,77,0.0,27.9,9.51,7.3
2025-03-20 19:00:00,28.1,78,0.0,27.66,9.58,7.01
2025-03-20 20:00:00,28.0,78,0.0,27.46,9.62,7.04
2025-03-20 21:00:00,27.9,78,0.0,27.29,9.65,7.12
2025-03-20 22:00:00,27.8,78,0.0,27.14,9.68,7.03
2025-03-20 23:00:00,27.6,79,0.0,26.98,9.74,7.26
2025-03-21 00:00:00,27.4,80,0.0,26.81,9.79,7.32
2025-03-21 01:00:00,28.0,80,0.0,26.86,9.78,7.48
2025-03-21 02:00:00,29.0,73,0.0,27.21,9.58,7.57
2025-03-21 03:00:00,30.2,65,0.0,27.8,9.31,7.78
2025-03-21 04:00:00,31.4,59,0.0,28.58,9.04,7.73
2025-03-21 05:00:00,32.3,55,0.0,29.4,8.81,7.6
2025-03-21 06:00:00,32.8,52,0.0,30.12,8.61,7.57
2025-03-21 07:00:00,33.2,50,0.0,30.74,8.45,7.69
2025-03-21 08:00:00,32.9,52,0.0,31.09,8.42,7.48
2025-03-21 09:00:00,32.4,55,0.0,31.18,8.45,7.74
2025-03-21 10:00:00,31.6,59,0.0,31.01,8.55,7.62
2025-03-21 11:00:00,30.8,63,0.0,30.65,8.69,7.38
2025-03-21 12:00:00,29.8,67,0.0,30.09,8.87,7.19
2025-03-21 13:00:00,29.2,74,0.0,29.52,9.11,7.42
