datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-11 01:00:00,25.1,88,0.3,24.49,10.44,7.63
2025-03-11 02:00:00,25.3,89,0.6,24.43,10.47,7.27
2025-03-11 03:00:00,26.8,81,0.1,24.84,10.23,7.7
2025-03-11 04:00:00,26.9,81,0.3,25.16,10.16,7.66
2025-03-11 05:00:00,27.5,79,0.3,25.56,10.04,7.64
2025-03-11 06:00:00,27.0,84,1.8,25.69,10.1,7.63
2025-03-11 07:00:00,27.4,80,0.2,25.91,9.98,7.48
2025-03-11 08:00:00,29.2,70,0.1,26.59,9.65,7.62
2025-03-11 09:00:00,28.7,70,0.0,26.93,9.58,7.64
2025-03-11 10:00:00,29.5,67,0.0,27.4,9.43,7.68
2025-03-11 11:00:00,29.1,69,0.0,27.61,9.42,7.41
2025-03-11 12:00:00,27.7,76,0.0,27.34,9.61,7.31
2025-03-11 13:00:00,26.0,88,0.6,26.64,9.98,7.23
2025-03-11 14:00:00,25.5,92,0.6,25.99,10.19,7.3
2025-03-11 15:00:00,24.9,91,0.2,25.37,10.31,7.21
2025-03-11 16:00:00,24.8,93,0.5,24.9,10.45,7.07
2025-03-11 17:00:00,24.7,93,1.7,24.54,10.53,7.1
2025-03-11 18:00:00,24.4,96,1.3,24.2,10.66,7.06
2025-03-11 19:00:00,24.4,94,0.2,23.96,10.67,7.21
2025-03-11 20:00:00,24.0,95,0.2,23.67,10.75,7.08
2025-03-11 21:00:00,24.0,94,0.1,23.47,10.78,7.17
2025-03-11 22:00:00,23.8,96,0.6,23.27,10.86,7.2
2025-03-11 23:00:00,23.4,96,1.1,23.01,10.92,7.15
2025-03-12 00:00:00,23.2,96,0.8,22.77,10.97,7.41
2025-03-12 01:00:00,23.6,95,0.6,22.72,10.96,7.5
2025-03-12 02:00:00,23.6,96,0.5,22.68,10.99,7.55
2025-03-12 03:00:00,23.9,92,0.4,22.75,10.89,7.59
2025-03-12 04:00:00,24.6,91,0.6,23.0,10.82,7.51
2025-03-12 05:00:00,25.3,89,0.3,23.39,10.7,7.65
2025-03-12 06:00:00,26.8,80,0.0,24.11,10.36,7.68
2025-03-12 07:00:00,27.1,76,0.0,24.71,10.16,7.62
2025-03-12 08:00:00,28.4,69,0.0,25.52,9.86,7.65
2025-03-12 09:00:00,29.2,65,0.0,26.32,9.62,7.65
2025-03-12 10:00:00,28.8,68,0.0,26.77,9.58,7.73
2025-03-12 11:00:00,28.3,72,0.0,26.93,9.62,7.49
2025-03-12 12:00:00,27.8,75,0.0,26.89,9.68,7.42
2025-03-12 13:00:00,27.4,76,0.0,26.74,9.73,7.31
2025-03-12 14:00:00,26.5,82,0.0,26.37,9.92,7.05
2025-03-12 15:00:00,26.2,85,0.0,26.02,10.05,7.19
2025-03-12 16:00:00,25.7,90,0.0,25.62,10.23,7.15
2025-03-12 17:00:00,25.5,90,0.0,25.29,10.31,7.36
2025-03-12 18:00:00,25.2,86,0.0,24.96,10.3,7.09
2025-03-12 19:00:00,24.8,80,0.0,24.61,10.26,7.15
2025-03-12 20:00:00,24.8,78,0.0,24.37,10.27,7.15
2025-03-12 21:00:00,24.8,77,0.0,24.2,10.29,7.09
2025-03-12 22:00:00,24.5,78,0.0,23.99,10.35,7.38
2025-03-12 23:00:00,24.4,78,0.0,23.81,10.39,7.42
2025-03-13 00:00:00,24.4,77,0.0,23.69,10.39,7.5
2025-03-13 01:00:00,25.0,77,0.0,23.78,10.38,7.41
2025-03-13 02:00:00,26.0,74,0.0,24.15,10.24,7.71
2025-03-13 03:00:00,28.3,68,0.0,25.09,9.93,7.48
2025-03-13 04:00:00,30.0,60,0.0,26.27,9.53,7.72
2025-03-13 05:00:00,31.4,55,0.0,27.51,9.19,7.89
2025-03-13 06:00:00,32.3,52,0.0,28.64,8.91,7.57
2025-03-13 07:00:00,32.6,54,0.1,29.53,8.76,7.59
2025-03-13 08:00:00,30.7,68,0.6,29.58,9.0,7.6
2025-03-13 09:00:00,30.7,65,0.1,29.62,8.94,7.52
2025-03-13 10:00:00,30.2,65,0.1,29.49,8.96,7.35
2025-03-13 11:00:00,29.9,66,0.0,29.31,9.02,7.45
2025-03-13 12:00:00,28.9,73,0.0,28.89,9.23,7.26
2025-03-13 13:00:00,28.2,81,0.0,28.38,9.48,7.35
2025-03-13 14:00:00,27.8,84,0.0,27.91,9.63,7.14
2025-03-13 15:00:00,27.5,85,0.0,27.49,9.74,7.33
2025-03-13 16:00:00,27.1,87,0.0,27.07,9.87,7.05
2025-03-13 17:00:00,26.8,88,0.0,26.69,9.97,7.07
2025-03-13 18:00:00,26.4,87,0.0,26.3,10.03,7.18
2025-03-13 19:00:00,26.0,87,0.0,25.91,10.11,6.99
2025-03-13 20:00:00,25.6,87,0.0,25.52,10.2,7.17
2025-03-13 21:00:00,25.1,89,0.0,25.09,10.33,7.33
2025-03-13 22:00:00,24.5,91,0.0,24.61,10.47,7.1
2025-03-13 23:00:00,24.6,87,0.0,24.31,10.46,7.36
2025-03-14 00:00:00,24.4,84,0.0,24.04,10.46,7.45
2025-03-14 01:00:00,24.7,88,0.0,23.94,10.56,7.58
2025-03-14 02:00:00,26.5,82,0.0,24.41,10.34,7.44
2025-03-14 03:00:00,28.3,72,0.0,25.27,9.97,7.49
2025-03-14 04:00:00,30.1,63,0.0,26.42,9.56,7.71
2025-03-14 05:00:00,30.9,60,0.2,27.47,9.29,7.69
2025-03-14 06:00:00,30.9,65,0.8,28.2,9.23,7.66
2025-03-14 07:00:00,31.2,64,0.5,28.8,9.09,7.66
2025-03-14 08:00:00,30.9,68,0.3,29.13,9.09,7.54
2025-03-14 09:00:00,30.5,70,0.9,29.24,9.1,7.55
2025-03-14 10:00:00,29.4,75,0.8,28.99,9.24,7.5
2025-03-14 11:00:00,29.1,74,0.0,28.72,9.28,7.38
2025-03-14 12:00:00,28.7,76,0.1,28.41,9.38,7.55
2025-03-14 13:00:00,27.9,84,0.0,27.96,9.62,7.35
2025-03-14 14:00:00,27.4,85,0.0,27.49,9.74,7.12
2025-03-14 15:00:00,26.6,87,0.0,26.92,9.9,7.24
2025-03-14 16:00:00,26.1,89,0.0,26.38,10.05,7.04
2025-03-14 17:00:00,25.5,90,0.0,25.81,10.19,7.19
2025-03-14 18:00:00,25.3,90,0.0,25.36,10.29,7.22
2025-03-14 19:00:00,25.0,91,0.0,24.95,10.4,7.04
2025-03-14 20:00:00,24.7,92,0.0,24.58,10.5,7.25
2025-03-14 21:00:00,24.4,94,0.0,24.22,10.61,7.25
2025-03-14 22:00:00,24.2,93,0.1,23.92,10.66,7.35
2025-03-14 23:00:00,24.1,94,0.2,23.67,10.73,7.52
2025-03-15 00:00:00,24.0,98,0.8,23.47,10.86,7.35
2025-03-15 01:00:00,25.8,82,0.0,23.87,10.46,7.42
2025-03-15 02:00:00,26.9,78,0.0,24.48,10.25,7.48
2025-03-15 03:00:00,28.4,70,0.0,25.35,9.91,7.54
2025-03-15 04:00:00,29.8,65,0.0,26.39,9.6,7.65
2025-03-15 05:00:00,31.2,59,0.0,27.53,9.26,7.71
2025-03-15 06:00:00,31.9,56,0.0,28.54,9.0,7.7
2025-03-15 07:00:00,31.3,64,0.3,29.07,9.03,7.72
2025-03-15 08:00:00,30.6,69,0.5,29.23,9.09,7.6
2025-03-15 09:00:00,30.5,67,0.1,29.31,9.04,7.72
2025-03-15 10:00:00,29.7,69,0.0,29.13,9.11,7.49
2025-03-15 11:00:00,29.4,70,0.2,28.91,9.17,7.71
2025-03-15 12:00:00,28.6,76,0.1,28.52,9.36,7.43
2025-03-15 13:00:00,28.5,77,0.0,28.21,9.44,7.21
2025-03-15 14:00:00,27.9,83,0.0,27.82,9.63,7.12
2025-03-15 15:00:00,27.7,86,0.0,27.48,9.76,7.22
2025-03-15 16:00:00,27.6,86,0.0,27.22,9.82,7.11
2025-03-15 17:00:00,27.3,87,0.0,26.94,9.89,7.17
2025-03-15 18:00:00,27.1,88,0.0,26.69,9.97,7.14
2025-03-15 19:00:00,26.8,88,0.0,26.42,10.02,7.1
2025-03-15 20:00:00,26.6,89,0.0,26.18,10.1,7.05
2025-03-15 21:00:00,26.4,88,0.0,25.94,10.13,7.04
2025-03-15 22:00:00,26.0,88,0.0,25.66,10.19,7.21
2025-03-15 23:00:00,25.5,89,1.1,25.31,10.28,7.36
2025-03-16 00:00:00,24.7,93,0.8,24.83,10.46,7.39
2025-03-16 01:00:00,26.6,84,0.0,25.06,10.24,7.36
2025-03-16 02:00:00,27.0,81,0.0,25.34,10.12,7.57
2025-03-16 03:00:00,28.0,77,0.0,25.84,9.94,7.65
2025-03-16 04:00:00,29.3,70,0.2,26.58,9.66,7.55
2025-03-16 05:00:00,30.1,67,0.2,27.33,9.44,7.68
2025-03-16 06:00:00,28.8,73,1.5,27.47,9.52,7.62
2025-03-16 07:00:00,28.2,80,0.8,27.39,9.67,7.51
2025-03-16 08:00:00,28.8,76,0.1,27.51,9.57,7.67
2025-03-16 09:00:00,29.7,71,0.1,27.87,9.41,7.64
2025-03-16 10:00:00,29.5,72,0.1,28.06,9.38,7.63
2025-03-16 11:00:00,28.7,75,0.0,27.95,9.46,7.56
2025-03-16 12:00:00,28.7,74,0.0,27.88,9.46,7.24
2025-03-16 13:00:00,29.2,72,0.0,27.97,9.4,7.21
2025-03-16 14:00:00,28.2,78,0.0,27.74,9.56,7.28
2025-03-16 15:00:00,27.4,85,0.0,27.34,9.77,7.23
2025-03-16 16:00:00,26.8,88,0.0,26.88,9.93,7.18
2025-03-16 17:00:00,26.4,89,0.0,26.43,10.04,7.49
2025-03-16 18:00:00,26.5,87,0.0,26.15,10.06,7.16
2025-03-16 19:00:00,26.3,86,0.0,25.9,10.1,7.22
2025-03-16 20:00:00,26.0,88,0.0,25.63,10.19,7.24
2025-03-16 21:00:00,26.0,88,0.0,25.44,10.23,7.26
2025-03-16 22:00:00,25.9,88,0.0,25.28,10.27,7.23
2025-03-16 23:00:00,25.6,89,0.0,25.07,10.33,7.41
2025-03-17 00:00:00,25.4,89,0.0,24.87,10.38,7.33
2025-03-17 01:00:00,26.2,80,0.0,24.97,10.18,7.46
2025-03-17 02:00:00,27.9,72,0.0,25.55,9.91,7.51
2025-03-17 03:00:00,29.8,63,0.0,26.52,9.54,7.62
2025-03-17 04:00:00,30.8,60,0.0,27.51,9.28,7.88
2025-03-17 05:00:00,31.5,59,0.0,28.41,9.08,7.48
2025-03-17 06:00:00,31.3,63,0.2,28.97,9.03,7.72
2025-03-17 07:00:00,30.2,71,0.2,29.04,9.16,7.48
2025-03-17 08:00:00,30.4,67,0.1,29.15,9.07,7.57
2025-03-17 09:00:00,31.0,64,0.0,29.4,8.96,7.69
2025-03-17 10:00:00,30.8,68,0.0,29.52,9.01,7.52
2025-03-17 11:00:00,30.0,72,0.0,29.37,9.11,7.34
2025-03-17 12:00:00,29.0,77,0.0,28.96,9.28,7.3
2025-03-17 13:00:00,28.1,76,0.0,28.4,9.38,7.37
2025-03-17 14:00:00,27.7,80,0.0,27.89,9.56,7.16
2025-03-17 15:00:00,27.4,83,0.0,27.44,9.71,7.2
2025-03-17 16:00:00,26.9,87,0.0,26.98,9.89,7.13
2025-03-17 17:00:00,26.5,90,0.0,26.54,10.04,7.04
2025-03-17 18:00:00,26.5,90,0.0,26.23,10.1,7.31
2025-03-17 19:00:00,26.2,91,0.0,25.92,10.19,7.17
2025-03-17 20:00:00,26.0,93,0.0,25.64,10.29,6.94
2025-03-17 21:00:00,25.8,94,0.0,25.39,10.36,7.21
2025-03-17 22:00:00,25.4,95,0.0,25.09,10.44,7.19
2025-03-17 23:00:00,25.0,95,0.0,24.76,10.52,7.42
2025-03-18 00:00:00,24.8,94,0.0,24.48,10.56,7.34
2025-03-18 01:00:00,25.5,91,0.0,24.48,10.5,7.48
2025-03-18 02:00:00,27.6,81,0.0,25.12,10.17,7.61
2025-03-18 03:00:00,29.5,74,0.0,26.13,9.82,7.7
2025-03-18 04:00:00,30.9,65,0.1,27.26,9.42,7.52
2025-03-18 05:00:00,31.4,63,0.3,28.2,9.19,7.61
2025-03-18 06:00:00,30.3,70,0.6,28.53,9.25,7.59
2025-03-18 07:00:00,30.5,68,0.3,28.82,9.15,7.58
2025-03-18 08:00:00,30.7,67,0.1,29.09,9.08,7.8
2025-03-18 09:00:00,30.5,69,0.4,29.21,9.09,7.59
2025-03-18 10:00:00,30.5,68,0.2,29.3,9.06,7.38
2025-03-18 11:00:00,29.9,69,0.1,29.18,9.1,7.53
2025-03-18 12:00:00,29.6,70,0.0,29.0,9.15,7.58
2025-03-18 13:00:00,29.1,71,0.0,28.73,9.23,7.4
2025-03-18 14:00:00,28.4,76,0.0,28.33,9.4,7.07
2025-03-18 15:00:00,27.8,80,0.0,27.87,9.57,7.12
2025-03-18 16:00:00,27.3,84,0.0,27.4,9.74,7.25
2025-03-18 17:00:00,26.6,88,0.0,26.86,9.93,7.03
2025-03-18 18:00:00,26.2,90,0.0,26.36,10.07,7.14
2025-03-18 19:00:00,25.7,91,0.0,25.86,10.2,7.19
2025-03-18 20:00:00,25.3,91,0.0,25.39,10.3,7.05
2025-03-18 21:00:00,25.0,91,0.0,24.98,10.39,7.19
2025-03-18 22:00:00,24.6,92,0.0,24.56,10.5,6.94
2025-03-18 23:00:00,24.2,94,0.0,24.15,10.63,7.24
2025-03-19 00:00:00,24.1,95,0.0,23.84,10.72,7.4
2025-03-19 01:00:00,25.1,96,0.0,23.92,10.72,7.37
2025-03-19 02:00:00,26.1,89,0.0,24.27,10.51,7.73
2025-03-19 03:00:00,27.2,83,0.0,24.85,10.27,7.48
2025-03-19 04:00:00,29.3,73,0.0,25.89,9.86,7.62
2025-03-19 05:00:00,30.9,64,0.1,27.09,9.44,7.68
2025-03-19 06:00:00,30.7,65,0.3,27.87,9.3,7.8
2025-03-19 07:00:00,30.9,66,0.0,28.48,9.19,7.52
2025-03-19 08:00:00,29.5,73,0.7,28.49,9.31,7.71
2025-03-19 09:00:00,30.6,67,0.0,28.82,9.14,7.58
2025-03-19 10:00:00,29.9,70,0.0,28.84,9.18,7.42
2025-03-19 11:00:00,29.9,70,0.0,28.86,9.18,7.5
2025-03-19 12:00:00,29.0,75,0.0,28.6,9.32,7.39
2025-03-19 13:00:00,29.1,79,0.0,28.45,9.43,7.24
2025-03-19 14:00:00,28.5,83,0.0,28.17,9.56,7.24
2025-03-19 15:00:00,28.2,85,0.0,27.88,9.66,7.13
2025-03-19 16:00:00,28.1,83,0.0,27.64,9.67,7.14
2025-03-19 17:00:00,28.1,82,0.0,27.48,9.69,7.16
2025-03-19 18:00:00,27.8,84,0.1,27.28,9.77,7.24
2025-03-19 19:00:00,27.5,83,0.1,27.04,9.8,6.97
2025-03-19 20:00:00,27.0,85,0.0,26.73,9.9,7.35
2025-03-19 21:00:00,26.6,85,0.0,26.39,9.97,6.99
2025-03-19 22:00:00,26.3,85,0.0,26.06,10.04,7.23
2025-03-19 23:00:00,26.0,84,0.1,25.74,10.09,7.38
2025-03-20 00:00:00,26.1,82,0.0,25.55,10.1,7.43
2025-03-20 01:00:00,26.5,81,0.0,25.54,10.08,7.42
2025-03-20 02:00:00,27.6,75,0.0,25.86,9.9,7.53
2025-03-20 03:00:00,29.2,68,0.0,26.56,9.62,7.56
2025-03-20 04:00:00,31.0,57,0.0,27.59,9.21,7.58
2025-03-20 05:00:00,32.2,51,0.0,28.67,8.88,7.75
2025-03-20 06:00:00,33.1,47,0.0,29.7,8.61,7.7
2025-03-20 07:00:00,33.4,47,0.0,30.51,8.45,7.58
2025-03-20 08:00:00,33.4,48,0.0,31.08,8.35,7.7
2025-03-20 09:00:00,33.4,48,0.0,31.47,8.27,7.59
2025-03-20 10:00:00,32.9,52,0.0,31.6,8.31,7.58
2025-03-20 11:00:00,32.1,55,0.0,31.45,8.39,7.49
2025-03-20 12:00:00,31.0,60,0.0,31.02,8.56,7.27
2025-03-20 13:00:00,31.1,52,0.0,30.74,8.49,7.22
2025-03-20 14:00:00,30.0,59,0.0,30.22,8.71,7.28
2025-03-20 15:00:00,29.3,63,0.0,29.64,8.9,7.21
2025-03-20 16:00:00,28.9,64,0.0,29.12,9.02,7.11
2025-03-20 17:00:00,28.4,65,0.0,28.6,9.15,7.1
2025-03-20 18:00:00,28.0,66,0.0,28.12,9.26,7.21
2025-03-20 19:00:00,27.8,68,0.0,27.73,9.38,7.03
2025-03-20 20:00:00,27.8,70,0.0,27.45,9.47,7.18
2025-03-20 21:00:00,27.8,72,0.0,27.25,9.55,7.16
2025-03-20 22:00:00,27.5,75,0.0,27.03,9.65,7.22
2025-03-20 23:00:00,26.6,79,0.0,26.6,9.82,7.43
2025-03-21 00:00:00,26.7,80,0.0,26.33,9.89,7.48
2025-03-21 01:00:00,27.1,79,0.0,26.26,9.89,7.56
2025-03-21 02:00:00,28.6,72,0.0,26.66,9.68,7.67
2025-03-21 03:00:00,30.1,65,0.0,27.39,9.39,7.6
2025-03-21 04:00:00,31.5,59,0.0,28.33,9.1,7.7
2025-03-21 05:00:00,32.7,54,0.0,29.34,8.8,7.63
2025-03-21 06:00:00,33.3,52,0.0,30.23,8.59,7.69
2025-03-21 07:00:00,34.2,49,0.0,31.12,8.36,7.63
2025-03-21 08:00:00,33.2,51,0.0,31.44,8.33,7.62
2025-03-21 09:00:00,34.3,47,0.0,32.0,8.15,7.61
2025-03-21 10:00:00,32.0,63,1.1,31.7,8.47,7.35
2025-03-21 11:00:00,32.5,58,0.0,31.64,8.4,7.63
2025-03-21 12:00:00,31.7,60,0.0,31.36,8.49,7.25
2025-03-21 13:00:00,29.5,65,0.0,30.5,8.75,7.16
2025-03-21 14:00:00,28.7,70,0.0,29.66,9.01,7.33
2025-03-21 15:00:00,28.2,72,0.0,28.92,9.2,7.24
2025-03-21 16:00:00,28.1,71,0.0,28.38,9.3,7.18
2025-03-21 17:00:00,27.7,72,0.0,27.87,9.42,7.15
2025-03-21 18:00:00,27.1,75,0.0,27.34,9.59,7.09
2025-03-21 19:00:00,26.9,76,0.0,26.91,9.7,7.01
2025-03-21 20:00:00,26.9,77,0.0,26.61,9.78,7.14
2025-03-21 21:00:00,25.9,87,0.1,26.09,10.08,7.11
2025-03-21 22:00:00,24.7,90,0.1,25.38,10.29,7.35
2025-03-21 23:00:00,24.9,89,0.1,24.93,10.36,7.31
2025-03-22 00:00:00,24.9,89,0.0,24.62,10.43,7.33
2025-03-22 01:00:00,26.0,83,0.2,24.74,10.29,7.44
2025-03-22 02:00:00,26.8,81,1.4,25.06,10.18,7.53
2025-03-22 03:00:00,28.7,72,0.0,25.85,9.85,7.56
2025-03-22 04:00:00,30.9,61,0.0,27.06,9.39,7.57
2025-03-22 05:00:00,32.0,57,0.2,28.24,9.08,7.68
2025-03-22 06:00:00,32.2,55,0.2,29.13,8.86,7.68
2025-03-22 07:00:00,32.7,56,0.0,29.9,8.72,7.6
2025-03-22 08:00:00,31.5,63,2.8,30.08,8.81,7.47
2025-03-22 09:00:00,30.7,66,0.1,29.97,8.88,7.59
2025-03-22 10:00:00,30.3,65,0.1,29.77,8.91,7.36
2025-03-22 11:00:00,30.4,66,0.1,29.66,8.95,7.29
2025-03-22 12:00:00,29.6,72,0.2,29.34,9.12,7.28
2025-03-22 13:00:00,28.7,78,0.0,28.85,9.32,7.27
2025-03-22 14:00:00,28.0,82,0.0,28.29,9.51,7.26
2025-03-22 15:00:00,27.1,87,0.0,27.64,9.74,7.32
2025-03-22 16:00:00,26.8,87,0.0,27.08,9.86,7.22
2025-03-22 17:00:00,26.1,88,0.0,26.49,10.01,7.09
2025-03-22 18:00:00,25.7,89,0.0,25.95,10.14,7.1
2025-03-22 19:00:00,25.6,90,0.0,25.55,10.25,7.01
2025-03-22 20:00:00,25.7,91,0.0,25.29,10.32,7.15
2025-03-22 21:00:00,25.7,91,0.0,25.11,10.36,7.17
2025-03-22 22:00:00,25.5,89,0.0,24.93,10.36,7.29
2025-03-22 23:00:00,24.4,91,0.2,24.47,10.5,7.24
2025-03-23 00:00:00,24.3,89,0.2,24.12,10.54,7.46
2025-03-23 01:00:00,24.9,86,0.0,24.05,10.49,7.65
2025-03-23 02:00:00,26.0,82,0.0,24.34,10.36,7.56
2025-03-23 03:00:00,28.8,70,0.0,25.38,9.91,7.66
2025-03-23 04:00:00,30.4,63,0.0,26.58,9.52,7.72
2025-03-23 05:00:00,31.2,60,0.0,27.67,9.25,7.63
2025-03-23 06:00:00,32.2,55,0.0,28.73,8.94,7.7
2025-03-23 07:00:00,32.0,59,0.0,29.41,8.88,7.66
2025-03-23 08:00:00,31.4,65,0.1,29.71,8.92,7.62
2025-03-23 09:00:00,31.0,68,0.0,29.79,8.95,7.5
2025-03-23 10:00:00,31.0,68,0.0,29.86,8.94,7.51
2025-03-23 11:00:00,30.5,70,0.0,29.75,9.0,7.49
2025-03-23 12:00:00,30.0,71,0.0,29.52,9.06,7.51
2025-03-23 13:00:00,29.4,75,0.0,29.19,9.2,7.39
2025-03-23 14:00:00,28.4,79,0.0,28.65,9.38,7.44
2025-03-23 15:00:00,27.7,81,0.0,28.07,9.54,7.09
2025-03-23 16:00:00,26.9,85,0.0,27.42,9.75,7.21
2025-03-23 17:00:00,26.5,85,0.0,26.84,9.88,7.12
2025-03-23 18:00:00,26.4,83,0.0,26.41,9.93,7.31
2025-03-23 19:00:00,26.8,79,0.0,26.23,9.9,7.03
2025-03-23 20:00:00,26.8,78,0.0,26.1,9.91,7.06
2025-03-23 21:00:00,26.8,75,0.0,26.01,9.87,7.13
2025-03-23 22:00:00,26.8,76,0.0,25.95,9.9,7.04
2025-03-23 23:00:00,26.1,81,0.0,25.69,10.05,7.27
2025-03-24 00:00:00,24.9,85,0.1,25.15,10.24,7.32
2025-03-24 01:00:00,25.7,82,0.0,25.02,10.21,7.5
2025-03-24 02:00:00,27.5,75,0.0,25.46,9.98,7.59
2025-03-24 03:00:00,29.5,67,0.0,26.37,9.64,7.8
2025-03-24 04:00:00,31.2,60,0.0,27.52,9.28,7.74
2025-03-24 05:00:00,32.8,52,0.0,28.81,8.87,7.6
2025-03-24 06:00:00,33.8,47,0.0,30.0,8.55,7.57
2025-03-24 07:00:00,34.0,46,0.0,30.9,8.35,7.69
2025-03-24 08:00:00,33.8,50,0.0,31.47,8.31,7.47
2025-03-24 09:00:00,33.2,58,0.0,31.69,8.39,7.74
2025-03-24 10:00:00,32.3,62,0.0,31.57,8.48,7.61
2025-03-24 11:00:00,31.5,65,0.1,31.25,8.6,7.37
2025-03-24 12:00:00,30.3,69,0.2,30.67,8.79,7.17
2025-03-24 13:00:00,30.4,70,0.0,30.29,8.88,7.41
