datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-10 06:00:00,29.0,42,0.0,24.28,9.59,7.82
2025-03-10 07:00:00,30.5,39,0.0,25.84,9.22,7.78
2025-03-10 08:00:00,31.8,37,0.0,27.33,8.9,7.56
2025-03-10 09:00:00,32.5,33,0.0,28.58,8.58,7.56
2025-03-10 10:00:00,32.5,29,0.0,29.46,8.34,7.55
2025-03-10 11:00:00,32.0,31,0.0,29.92,8.29,7.54
2025-03-10 12:00:00,31.1,33,0.0,29.97,8.31,7.31
2025-03-10 13:00:00,28.7,41,0.0,29.29,8.58,7.27
2025-03-10 14:00:00,27.4,43,0.0,28.42,8.79,7.12
2025-03-10 15:00:00,26.5,43,0.0,27.55,8.96,7.05
2025-03-10 16:00:00,25.8,46,0.0,26.72,9.18,7.21
2025-03-10 17:00:00,24.3,58,0.0,25.7,9.61,7.25
2025-03-10 18:00:00,22.6,76,0.0,24.47,10.21,7.11
2025-03-10 19:00:00,21.4,85,0.0,23.25,10.65,7.24
2025-03-10 20:00:00,20.4,90,0.0,22.09,11.0,7.22
2025-03-10 21:00:00,19.4,95,0.0,20.99,11.34,7.17
2025-03-10 22:00:00,18.5,96,0.0,19.94,11.59,7.35
2025-03-10 23:00:00,18.5,96,0.0,19.21,11.75,7.54
2025-03-11 00:00:00,19.2,94,0.0,18.91,11.77,7.47
2025-03-11 01:00:00,21.1,89,0.0,19.26,11.59,7.7
2025-03-11 02:00:00,22.0,81,0.0,19.78,11.3,7.35
2025-03-11 03:00:00,23.5,72,0.0,20.6,10.94,7.75
2025-03-11 04:00:00,26.2,59,0.0,21.98,10.39,7.71
2025-03-11 05:00:00,29.4,46,0.0,23.91,9.74,7.68
2025-03-11 06:00:00,29.9,49,0.0,25.4,9.5,7.72
2025-03-11 07:00:00,26.6,68,0.8,25.46,9.85,7.45
2025-03-11 08:00:00,29.4,58,0.5,26.34,9.48,7.6
2025-03-11 09:00:00,30.8,51,0.0,27.38,9.14,7.63
2025-03-11 10:00:00,25.5,74,1.2,26.52,9.74,7.63
2025-03-11 11:00:00,28.2,63,0.0,26.72,9.5,7.42
2025-03-11 12:00:00,22.9,91,6.1,25.28,10.33,7.17
2025-03-11 13:00:00,22.8,91,1.9,24.23,10.55,7.2
2025-03-11 14:00:00,22.6,90,0.1,23.44,10.7,7.36
2025-03-11 15:00:00,22.4,93,0.0,22.83,10.9,7.25
2025-03-11 16:00:00,22.2,94,0.0,22.34,11.02,7.12
2025-03-11 17:00:00,21.8,96,0.0,21.88,11.16,7.2
2025-03-11 18:00:00,21.5,98,0.0,21.47,11.3,7.16
2025-03-11 19:00:00,21.2,98,0.0,21.09,11.38,7.26
2025-03-11 20:00:00,21.8,95,0.0,21.0,11.34,7.12
2025-03-11 21:00:00,21.9,93,0.0,20.97,11.3,7.21
2025-03-11 22:00:00,21.7,95,0.0,20.89,11.36,7.26
2025-03-11 23:00:00,21.6,96,0.0,20.8,11.4,7.23
2025-03-12 00:00:00,21.5,96,0.0,20.71,11.42,7.48
2025-03-12 01:00:00,20.7,99,0.0,20.41,11.55,7.56
2025-03-12 02:00:00,22.2,92,0.0,20.65,11.35,7.6
2025-03-12 03:00:00,24.5,77,0.0,21.5,10.86,7.63
2025-03-12 04:00:00,27.0,64,0.0,22.85,10.31,7.55
2025-03-12 05:00:00,29.3,54,0.0,24.49,9.78,7.66
2025-03-12 06:00:00,30.5,52,0.0,25.99,9.44,7.67
2025-03-12 07:00:00,30.9,51,0.0,27.16,9.19,7.6
2025-03-12 08:00:00,29.4,55,0.0,27.53,9.18,7.63
2025-03-12 09:00:00,28.8,61,0.5,27.61,9.28,7.6
2025-03-12 10:00:00,29.5,60,0.0,27.88,9.2,7.72
2025-03-12 11:00:00,29.6,57,0.0,28.1,9.11,7.47
2025-03-12 12:00:00,27.1,66,0.3,27.5,9.39,7.39
2025-03-12 13:00:00,26.8,66,0.0,26.99,9.5,7.31
2025-03-12 14:00:00,25.5,72,0.0,26.24,9.76,7.06
2025-03-12 15:00:00,23.5,84,0.0,25.12,10.23,7.19
2025-03-12 16:00:00,22.7,88,0.0,24.09,10.52,7.17
2025-03-12 17:00:00,22.2,91,0.0,23.23,10.77,7.38
2025-03-12 18:00:00,22.0,92,0.0,22.56,10.94,7.12
2025-03-12 19:00:00,21.5,95,0.0,21.94,11.13,7.18
2025-03-12 20:00:00,21.0,97,0.0,21.36,11.3,7.18
2025-03-12 21:00:00,20.4,98,0.0,20.77,11.45,7.12
2025-03-12 22:00:00,20.0,98,0.0,20.24,11.57,7.42
2025-03-12 23:00:00,19.6,98,0.0,19.75,11.67,7.46
2025-03-13 00:00:00,19.0,98,0.0,19.22,11.79,7.55
2025-03-13 01:00:00,19.7,100,0.0,19.07,11.87,7.46
2025-03-13 02:00:00,21.1,97,0.0,19.38,11.73,7.76
2025-03-13 03:00:00,23.6,85,0.0,20.34,11.27,7.53
2025-03-13 04:00:00,26.2,73,0.0,21.8,10.71,7.76
2025-03-13 05:00:00,28.7,60,0.0,23.57,10.08,7.93
2025-03-13 06:00:00,30.9,51,0.0,25.47,9.53,7.61
2025-03-13 07:00:00,32.6,40,0.0,27.31,8.96,7.62
2025-03-13 08:00:00,33.8,32,0.0,28.96,8.49,7.64
2025-03-13 09:00:00,34.5,26,0.0,30.32,8.13,7.52
2025-03-13 10:00:00,34.5,23,0.0,31.27,7.89,7.34
2025-03-13 11:00:00,34.0,23,0.0,31.79,7.8,7.43
2025-03-13 12:00:00,32.7,28,0.0,31.76,7.88,7.24
2025-03-13 13:00:00,29.5,28,0.0,30.78,8.07,7.32
2025-03-13 14:00:00,27.4,39,0.0,29.47,8.51,7.12
2025-03-13 15:00:00,25.4,48,0.0,27.95,8.97,7.32
2025-03-13 16:00:00,24.1,54,0.0,26.49,9.38,7.06
2025-03-13 17:00:00,23.4,61,0.0,25.27,9.76,7.09
2025-03-13 18:00:00,22.7,71,0.0,24.2,10.17,7.2
2025-03-13 19:00:00,22.0,79,0.0,23.24,10.53,7.01
2025-03-13 20:00:00,21.1,80,0.0,22.3,10.75,7.2
2025-03-13 21:00:00,20.5,77,0.0,21.46,10.87,7.36
2025-03-13 22:00:00,19.9,76,0.0,20.69,11.01,7.14
2025-03-13 23:00:00,19.0,80,0.0,19.88,11.26,7.4
2025-03-14 00:00:00,18.0,89,0.0,19.02,11.64,7.5
2025-03-14 01:00:00,18.8,95,0.0,18.65,11.85,7.63
2025-03-14 02:00:00,21.0,86,0.0,19.06,11.57,7.5
2025-03-14 03:00:00,24.5,74,0.0,20.39,11.03,7.54
2025-03-14 04:00:00,27.1,65,0.0,22.1,10.48,7.75
2025-03-14 05:00:00,29.5,55,0.0,24.02,9.89,7.74
2025-03-14 06:00:00,31.6,42,0.0,26.0,9.25,7.73
2025-03-14 07:00:00,33.5,28,0.0,27.95,8.61,7.7
2025-03-14 08:00:00,34.8,21,0.0,29.7,8.16,7.55
2025-03-14 09:00:00,35.3,19,0.0,31.08,7.86,7.58
2025-03-14 10:00:00,35.5,16,0.0,32.11,7.62,7.52
2025-03-14 11:00:00,34.8,17,0.0,32.62,7.54,7.34
2025-03-14 12:00:00,33.0,20,0.0,32.43,7.63,7.52
2025-03-14 13:00:00,28.5,32,0.0,30.95,8.11,7.32
2025-03-14 14:00:00,26.7,38,0.0,29.38,8.52,7.1
2025-03-14 15:00:00,25.2,45,0.0,27.82,8.95,7.24
2025-03-14 16:00:00,24.0,51,0.0,26.38,9.34,7.04
2025-03-14 17:00:00,23.1,59,0.0,25.09,9.75,7.2
2025-03-14 18:00:00,22.4,68,0.0,23.99,10.16,7.24
2025-03-14 19:00:00,22.0,74,0.0,23.09,10.46,7.06
2025-03-14 20:00:00,20.8,75,0.0,22.1,10.69,7.28
2025-03-14 21:00:00,20.0,75,0.0,21.17,10.88,7.28
2025-03-14 22:00:00,19.8,77,0.0,20.46,11.08,7.39
2025-03-14 23:00:00,19.0,89,0.0,19.72,11.49,7.57
2025-03-15 00:00:00,18.5,99,0.0,19.06,11.85,7.44
2025-03-15 01:00:00,19.5,100,0.0,18.89,11.9,7.47
2025-03-15 02:00:00,20.8,98,0.0,19.16,11.8,7.53
2025-03-15 03:00:00,22.3,86,0.0,19.8,11.41,7.59
2025-03-15 04:00:00,25.2,70,0.0,21.12,10.79,7.7
2025-03-15 05:00:00,28.3,48,0.0,22.98,9.96,7.75
2025-03-15 06:00:00,30.5,35,0.0,24.93,9.32,7.74
2025-03-15 07:00:00,31.9,29,0.0,26.72,8.87,7.77
2025-03-15 08:00:00,33.2,25,0.0,28.37,8.48,7.64
2025-03-15 09:00:00,33.8,22,0.0,29.7,8.18,7.72
2025-03-15 10:00:00,33.8,22,0.0,30.63,8.0,7.48
2025-03-15 11:00:00,33.8,22,0.0,31.28,7.88,7.7
2025-03-15 12:00:00,31.8,28,0.0,31.14,8.0,7.41
2025-03-15 13:00:00,28.0,41,0.0,29.89,8.47,7.2
2025-03-15 14:00:00,25.6,44,0.0,28.31,8.83,7.12
2025-03-15 15:00:00,24.5,50,0.0,26.86,9.23,7.23
2025-03-15 16:00:00,24.0,53,0.0,25.71,9.52,7.12
2025-03-15 17:00:00,23.3,57,0.0,24.68,9.8,7.19
2025-03-15 18:00:00,22.5,64,0.0,23.73,10.13,7.17
2025-03-15 19:00:00,21.6,76,0.0,22.79,10.56,7.14
2025-03-15 20:00:00,21.0,84,0.0,21.95,10.9,7.1
2025-03-15 21:00:00,20.2,87,0.0,21.13,11.14,7.09
2025-03-15 22:00:00,19.5,86,0.0,20.34,11.29,7.26
2025-03-15 23:00:00,19.0,83,0.0,19.64,11.38,7.47
2025-03-16 00:00:00,18.5,80,0.0,19.0,11.45,7.49
2025-03-16 01:00:00,19.4,79,0.0,18.82,11.47,7.42
2025-03-16 02:00:00,21.5,74,0.0,19.32,11.25,7.63
2025-03-16 03:00:00,24.4,70,0.0,20.55,10.91,7.71
2025-03-16 04:00:00,26.9,61,0.0,22.15,10.39,7.61
2025-03-16 05:00:00,29.0,51,0.0,23.91,9.84,7.73
2025-03-16 06:00:00,30.7,42,0.0,25.64,9.32,7.71
2025-03-16 07:00:00,31.8,37,0.0,27.19,8.92,7.56
2025-03-16 08:00:00,32.4,35,0.0,28.45,8.64,7.67
2025-03-16 09:00:00,32.7,37,0.0,29.43,8.49,7.63
2025-03-16 10:00:00,32.9,36,0.0,30.17,8.33,7.62
2025-03-16 11:00:00,33.0,35,0.0,30.72,8.2,7.54
2025-03-16 12:00:00,31.5,40,0.2,30.65,8.3,7.2
2025-03-16 13:00:00,29.5,47,0.0,30.01,8.55,7.19
2025-03-16 14:00:00,28.2,52,0.0,29.16,8.8,7.27
2025-03-16 15:00:00,27.1,59,0.0,28.25,9.11,7.22
2025-03-16 16:00:00,26.1,65,0.0,27.3,9.41,7.18
2025-03-16 17:00:00,25.5,70,0.0,26.46,9.68,7.49
2025-03-16 18:00:00,24.5,77,0.0,25.57,10.0,7.16
2025-03-16 19:00:00,23.6,84,0.0,24.68,10.32,7.24
2025-03-16 20:00:00,22.6,91,0.0,23.76,10.66,7.26
2025-03-16 21:00:00,21.9,96,0.0,22.9,10.94,7.28
2025-03-16 22:00:00,21.5,97,0.0,22.18,11.12,7.26
2025-03-16 23:00:00,21.2,99,0.0,21.59,11.29,7.44
2025-03-17 00:00:00,21.1,98,0.0,21.14,11.37,7.37
2025-03-17 01:00:00,21.7,97,0.0,21.01,11.38,7.5
2025-03-17 02:00:00,23.6,86,0.0,21.49,11.04,7.55
2025-03-17 03:00:00,26.2,74,0.0,22.6,10.56,7.65
2025-03-17 04:00:00,28.4,64,0.0,24.04,10.07,7.91
2025-03-17 05:00:00,30.2,55,0.0,25.59,9.58,7.51
2025-03-17 06:00:00,31.8,46,0.0,27.15,9.1,7.76
2025-03-17 07:00:00,33.2,37,0.0,28.67,8.64,7.5
2025-03-17 08:00:00,34.0,32,0.0,29.97,8.3,7.57
2025-03-17 09:00:00,34.5,29,0.0,31.03,8.04,7.67
2025-03-17 10:00:00,34.9,28,0.0,31.89,7.86,7.5
2025-03-17 11:00:00,34.2,29,0.0,32.28,7.8,7.31
2025-03-17 12:00:00,33.5,31,0.0,32.35,7.82,7.26
2025-03-17 13:00:00,30.0,49,0.0,31.34,8.31,7.34
2025-03-17 14:00:00,28.5,51,0.0,30.19,8.58,7.14
2025-03-17 15:00:00,28.0,51,0.0,29.23,8.77,7.18
2025-03-17 16:00:00,26.8,58,0.0,28.2,9.1,7.12
2025-03-17 17:00:00,25.5,64,0.0,27.09,9.44,7.03
2025-03-17 18:00:00,25.0,66,0.0,26.16,9.67,7.31
2025-03-17 19:00:00,23.9,73,0.0,25.19,10.0,7.18
2025-03-17 20:00:00,22.9,79,0.0,24.2,10.33,6.96
2025-03-17 21:00:00,22.3,82,0.0,23.33,10.57,7.23
2025-03-17 22:00:00,21.6,85,0.0,22.51,10.8,7.22
2025-03-17 23:00:00,21.2,87,0.0,21.82,10.99,7.45
2025-03-18 00:00:00,20.8,88,0.0,21.21,11.14,7.37
2025-03-18 01:00:00,22.1,87,0.0,21.18,11.13,7.51
2025-03-18 02:00:00,24.0,86,0.0,21.73,10.99,7.64
2025-03-18 03:00:00,26.1,77,0.0,22.74,10.6,7.73
2025-03-18 04:00:00,28.4,63,0.0,24.14,10.03,7.56
2025-03-18 05:00:00,30.1,56,0.0,25.63,9.59,7.66
2025-03-18 06:00:00,31.8,47,0.0,27.18,9.11,7.64
2025-03-18 07:00:00,33.0,40,0.0,28.62,8.7,7.6
2025-03-18 08:00:00,33.8,36,0.0,29.88,8.38,7.8
2025-03-18 09:00:00,34.4,33,0.0,30.93,8.13,7.6
2025-03-18 10:00:00,34.7,31,0.0,31.76,7.93,7.37
2025-03-18 11:00:00,34.2,29,0.0,32.19,7.82,7.51
2025-03-18 12:00:00,32.9,30,0.0,32.11,7.85,7.55
2025-03-18 13:00:00,30.2,38,0.0,31.23,8.15,7.37
2025-03-18 14:00:00,28.6,44,0.0,30.14,8.47,7.06
2025-03-18 15:00:00,27.5,52,0.0,29.05,8.82,7.11
2025-03-18 16:00:00,26.5,58,0.0,27.99,9.15,7.25
2025-03-18 17:00:00,25.5,69,0.0,26.94,9.56,7.03
2025-03-18 18:00:00,24.4,78,0.0,25.88,9.95,7.15
2025-03-18 19:00:00,23.7,81,0.0,24.92,10.21,7.2
2025-03-18 20:00:00,23.0,83,0.0,24.05,10.44,7.07
2025-03-18 21:00:00,22.1,88,0.0,23.16,10.72,7.21
2025-03-18 22:00:00,21.6,94,0.0,22.39,11.01,6.96
2025-03-18 23:00:00,21.5,96,0.0,21.83,11.18,7.26
2025-03-19 00:00:00,21.0,98,0.0,21.28,11.34,7.42
2025-03-19 01:00:00,22.1,98,0.0,21.22,11.35,7.4
2025-03-19 02:00:00,23.4,88,0.0,21.58,11.07,7.76
2025-03-19 03:00:00,25.2,77,0.0,22.36,10.67,7.51
2025-03-19 04:00:00,27.4,65,0.0,23.57,10.18,7.64
2025-03-19 05:00:00,29.1,56,0.0,24.93,9.73,7.71
2025-03-19 06:00:00,31.0,46,0.0,26.45,9.23,7.84
2025-03-19 07:00:00,32.2,38,0.0,27.88,8.81,7.53
2025-03-19 08:00:00,33.0,35,0.0,29.11,8.51,7.74
2025-03-19 09:00:00,33.4,34,0.0,30.1,8.31,7.57
2025-03-19 10:00:00,33.7,33,0.0,30.88,8.14,7.4
2025-03-19 11:00:00,32.5,36,0.0,31.07,8.15,7.47
2025-03-19 12:00:00,30.9,43,0.0,30.72,8.34,7.37
2025-03-19 13:00:00,29.1,45,0.0,29.93,8.53,7.22
2025-03-19 14:00:00,27.9,50,0.0,29.02,8.8,7.23
2025-03-19 15:00:00,27.1,55,0.0,28.15,9.06,7.13
2025-03-19 16:00:00,26.4,59,0.0,27.32,9.3,7.14
2025-03-19 17:00:00,25.1,73,0.0,26.36,9.76,7.17
2025-03-19 18:00:00,24.0,85,0.0,25.35,10.2,7.27
2025-03-19 19:00:00,23.2,91,0.0,24.4,10.52,7.0
2025-03-19 20:00:00,22.6,96,0.0,23.56,10.8,7.38
2025-03-19 21:00:00,22.3,98,0.0,22.88,10.99,7.02
2025-03-19 22:00:00,22.0,98,0.0,22.32,11.11,7.27
2025-03-19 23:00:00,22.0,99,0.0,21.92,11.22,7.42
2025-03-20 00:00:00,22.0,98,0.0,21.65,11.26,7.47
2025-03-20 01:00:00,22.2,99,0.0,21.51,11.31,7.46
2025-03-20 02:00:00,23.3,90,0.0,21.75,11.07,7.57
2025-03-20 03:00:00,25.4,73,0.0,22.54,10.56,7.6
2025-03-20 04:00:00,27.4,60,0.0,23.7,10.06,7.62
2025-03-20 05:00:00,29.1,55,0.0,25.02,9.69,7.78
2025-03-20 06:00:00,30.8,48,0.0,26.45,9.27,7.73
2025-03-20 07:00:00,32.2,41,0.0,27.88,8.86,7.6
2025-03-20 08:00:00,33.3,33,0.0,29.2,8.46,7.72
2025-03-20 09:00:00,33.8,28,0.0,30.28,8.17,7.6
2025-03-20 10:00:00,33.7,26,0.0,31.01,8.0,7.58
2025-03-20 11:00:00,33.0,28,0.0,31.31,7.97,7.49
2025-03-20 12:00:00,31.6,33,0.0,31.09,8.1,7.27
2025-03-20 13:00:00,28.9,43,0.0,30.14,8.45,7.22
2025-03-20 14:00:00,27.8,48,0.0,29.14,8.74,7.29
2025-03-20 15:00:00,27.0,52,0.0,28.19,9.0,7.23
2025-03-20 16:00:00,26.0,57,0.0,27.24,9.28,7.13
2025-03-20 17:00:00,24.8,66,0.0,26.21,9.66,7.12
2025-03-20 18:00:00,23.8,75,0.0,25.18,10.04,7.24
2025-03-20 19:00:00,23.0,82,0.0,24.23,10.38,7.07
2025-03-20 20:00:00,22.5,88,0.0,23.41,10.67,7.22
2025-03-20 21:00:00,22.0,93,0.0,22.69,10.93,7.2
2025-03-20 22:00:00,21.8,97,0.0,22.12,11.13,7.27
2025-03-20 23:00:00,21.8,98,0.0,21.72,11.24,7.47
2025-03-21 00:00:00,21.9,98,0.0,21.48,11.29,7.53
2025-03-21 01:00:00,22.6,96,0.0,21.51,11.24,7.6
2025-03-21 02:00:00,23.5,89,0.0,21.81,11.04,7.72
2025-03-21 03:00:00,25.5,76,0.1,22.62,10.6,7.64
2025-03-21 04:00:00,27.5,64,0.0,23.78,10.12,7.75
2025-03-21 05:00:00,29.2,56,0.0,25.11,9.69,7.67
2025-03-21 06:00:00,30.5,49,0.0,26.43,9.3,7.73
2025-03-21 07:00:00,31.2,47,0.1,27.56,9.03,7.65
2025-03-21 08:00:00,31.8,46,0.1,28.53,8.82,7.64
2025-03-21 09:00:00,32.1,45,0.2,29.3,8.65,7.62
2025-03-21 10:00:00,31.7,47,0.1,29.72,8.6,7.42
2025-03-21 11:00:00,31.3,47,0.0,29.89,8.57,7.65
2025-03-21 12:00:00,28.6,57,0.2,29.21,8.88,7.25
2025-03-21 13:00:00,30.2,46,0.0,29.2,8.69,7.17
2025-03-21 14:00:00,28.5,52,0.0,28.69,8.9,7.34
2025-03-21 15:00:00,27.5,53,0.0,28.04,9.05,7.25
2025-03-21 16:00:00,26.7,55,0.0,27.33,9.22,7.19
2025-03-21 17:00:00,25.2,74,0.0,26.39,9.77,7.17
2025-03-21 18:00:00,24.2,82,0.0,25.44,10.12,7.1
2025-03-21 19:00:00,23.5,89,0.0,24.56,10.44,7.03
2025-03-21 20:00:00,22.9,94,0.0,23.76,10.71,7.17
2025-03-21 21:00:00,22.5,97,0.0,23.08,10.92,7.15
2025-03-21 22:00:00,22.4,98,0.0,22.58,11.05,7.38
2025-03-21 23:00:00,22.7,96,0.0,22.31,11.07,7.34
2025-03-22 00:00:00,23.0,94,0.1,22.22,11.05,7.35
2025-03-22 01:00:00,23.4,95,0.0,22.27,11.06,7.48
2025-03-22 02:00:00,24.2,88,0.1,22.55,10.86,7.62
2025-03-22 03:00:00,25.6,80,0.2,23.17,10.56,7.57
2025-03-22 04:00:00,27.4,71,0.1,24.14,10.18,7.59
2025-03-22 05:00:00,29.0,63,0.1,25.3,9.79,7.71
2025-03-22 06:00:00,30.5,56,0.1,26.56,9.4,7.71
2025-03-22 07:00:00,31.6,50,0.0,27.77,9.05,7.62
2025-03-22 08:00:00,32.3,45,0.0,28.83,8.75,7.58
2025-03-22 09:00:00,33.2,41,0.0,29.84,8.48,7.6
2025-03-22 10:00:00,32.3,40,0.0,30.28,8.37,7.36
2025-03-22 11:00:00,31.1,44,0.0,30.22,8.45,7.29
2025-03-22 12:00:00,27.1,67,0.0,28.99,9.1,7.3
2025-03-22 13:00:00,27.2,64,0.3,28.15,9.22,7.26
2025-03-22 14:00:00,27.0,64,0.0,27.51,9.35,7.27
2025-03-22 15:00:00,25.6,71,0.0,26.63,9.66,7.33
2025-03-22 16:00:00,22.0,89,8.2,24.94,10.36,7.06
2025-03-22 17:00:00,22.1,95,2.4,23.79,10.73,7.02
2025-03-22 18:00:00,22.2,94,1.2,23.01,10.88,7.06
2025-03-22 19:00:00,22.0,94,0.1,22.41,11.01,7.04
2025-03-22 20:00:00,21.9,96,0.0,21.96,11.15,7.18
2025-03-22 21:00:00,21.9,97,0.0,21.64,11.24,7.2
2025-03-22 22:00:00,21.9,97,0.0,21.42,11.29,7.33
2025-03-22 23:00:00,22.0,96,0.0,21.29,11.29,7.29
2025-03-23 00:00:00,21.5,98,0.0,21.05,11.39,7.5
2025-03-23 01:00:00,22.6,96,0.0,21.22,11.31,7.68
2025-03-23 02:00:00,23.9,88,0.0,21.72,11.03,7.58
2025-03-23 03:00:00,25.6,78,0.0,22.59,10.65,7.69
2025-03-23 04:00:00,27.4,68,0.0,23.73,10.21,7.75
2025-03-23 05:00:00,28.9,60,0.0,24.98,9.8,7.66
2025-03-23 06:00:00,30.1,55,0.0,26.22,9.45,7.72
2025-03-23 07:00:00,30.7,52,0.0,27.26,9.18,7.68
2025-03-23 08:00:00,31.5,49,0.0,28.23,8.94,7.65
2025-03-23 09:00:00,32.2,46,0.0,29.12,8.71,7.5
2025-03-23 10:00:00,28.4,59,1.3,28.61,9.04,7.46
2025-03-23 11:00:00,28.8,56,0.1,28.36,9.03,7.5
2025-03-23 12:00:00,28.8,54,0.0,28.2,9.03,7.52
2025-03-23 13:00:00,27.6,59,0.0,27.72,9.22,7.4
2025-03-23 14:00:00,26.1,66,0.0,26.93,9.51,7.46
2025-03-23 15:00:00,25.5,68,0.0,26.2,9.7,7.11
2025-03-23 16:00:00,25.5,68,0.0,25.69,9.8,7.23
2025-03-23 17:00:00,25.0,72,0.0,25.18,9.98,7.14
2025-03-23 18:00:00,24.5,77,0.0,24.68,10.19,7.33
2025-03-23 19:00:00,24.0,83,0.0,24.18,10.41,7.05
2025-03-23 20:00:00,23.2,89,0.0,23.58,10.65,7.08
2025-03-23 21:00:00,22.8,93,0.0,23.05,10.85,7.16
2025-03-23 22:00:00,22.5,96,0.0,22.58,11.01,7.07
2025-03-23 23:00:00,22.1,98,0.0,22.14,11.15,7.31
2025-03-24 00:00:00,21.9,98,0.0,21.77,11.23,7.37
2025-03-24 01:00:00,22.7,98,0.0,21.75,11.23,7.54
2025-03-24 02:00:00,24.1,90,0.1,22.15,10.98,7.62
2025-03-24 03:00:00,26.0,77,0.0,23.01,10.54,7.83
2025-03-24 04:00:00,27.4,69,0.1,24.02,10.17,7.77
2025-03-24 05:00:00,28.9,62,0.1,25.19,9.79,7.63
2025-03-24 06:00:00,30.5,52,0.1,26.48,9.34,7.6
2025-03-24 07:00:00,32.4,38,0.0,27.96,8.79,7.72
2025-03-24 08:00:00,33.3,32,0.0,29.26,8.43,7.5
2025-03-24 09:00:00,34.0,29,0.0,30.38,8.17,7.75
2025-03-24 10:00:00,34.5,27,0.0,31.32,7.95,7.61
2025-03-24 11:00:00,34.2,27,0.0,31.88,7.85,7.37
2025-03-24 12:00:00,32.5,33,0.0,31.77,7.97,7.17
2025-03-24 13:00:00,29.5,45,0.0,30.79,8.36,7.41
