id,timestamp,air_temp,humidity,rain,water_temp,do,ph
27,2025-02-23 02:00:00,23.2,80,0.0,22.64,10.68,7.63
28,2025-02-23 03:00:00,25.5,60,0.0,23.2,10.16,7.68
29,2025-02-23 04:00:00,27.3,51,0.0,24.13,9.79,7.65
30,2025-02-23 05:00:00,29.3,47,0.0,25.38,9.47,7.58
31,2025-02-23 06:00:00,31.4,38,0.0,26.89,9.0,7.66
32,2025-02-23 07:00:00,33.2,29,0.0,28.48,8.53,7.61
33,2025-02-23 08:00:00,34.3,25,0.0,29.93,8.18,7.67
34,2025-02-23 09:00:00,34.8,22,0.0,31.09,7.91,7.54
35,2025-02-23 10:00:00,34.7,22,0.0,31.87,7.76,7.42
36,2025-02-23 11:00:00,34.3,21,0.0,32.3,7.67,7.38
37,2025-02-23 12:00:00,33.0,24,0.0,32.21,7.73,7.31
38,2025-02-23 13:00:00,32.0,25,0.0,31.85,7.82,7.22
39,2025-02-23 14:00:00,30.0,34,0.0,30.99,8.13,7.25
40,2025-02-23 15:00:00,29.3,37,0.0,30.19,8.34,7.16
41,2025-02-23 16:00:00,28.2,39,0.0,29.29,8.55,7.1
42,2025-02-23 17:00:00,27.4,43,0.0,28.42,8.79,6.99
43,2025-02-23 18:00:00,26.8,45,0.0,27.64,8.98,7.05
44,2025-02-23 19:00:00,26.0,47,0.0,26.85,9.18,6.96
45,2025-02-23 20:00:00,25.1,52,0.0,26.02,9.43,7.1
46,2025-02-23 21:00:00,24.2,57,0.0,25.18,9.7,7.11
47,2025-02-23 22:00:00,23.5,61,0.0,24.37,9.94,7.33
48,2025-02-23 23:00:00,22.9,64,0.0,23.63,10.15,7.3
49,2025-02-24 00:00:00,22.4,68,0.0,22.96,10.37,7.47
50,2025-02-24 01:00:00,22.9,67,0.0,22.64,10.41,7.56
51,2025-02-24 02:00:00,23.5,65,0.0,22.6,10.38,7.68
52,2025-02-24 03:00:00,25.4,58,0.0,23.14,10.13,7.59
53,2025-02-24 04:00:00,27.3,49,0.0,24.09,9.76,7.71
54,2025-02-24 05:00:00,29.6,39,0.0,25.44,9.3,7.73
55,2025-02-24 06:00:00,31.9,27,0.0,27.08,8.76,7.72
56,2025-02-24 07:00:00,33.0,22,0.0,28.56,8.39,7.64
57,2025-02-24 08:00:00,33.7,19,0.0,29.8,8.1,7.66
58,2025-02-24 09:00:00,34.1,19,0.0,30.79,7.92,7.58
59,2025-02-24 10:00:00,34.3,19,0.0,31.54,7.78,7.57
60,2025-02-24 11:00:00,33.8,22,0.0,31.92,7.76,7.36
61,2025-02-24 12:00:00,32.5,25,0.0,31.79,7.83,7.33
62,2025-02-24 13:00:00,30.1,31,0.0,30.99,8.08,7.28
63,2025-02-24 14:00:00,29.5,31,0.0,30.24,8.23,7.13
64,2025-02-24 15:00:00,28.9,33,0.0,29.54,8.4,7.21
65,2025-02-24 16:00:00,28.0,37,0.0,28.78,8.61,7.02
66,2025-02-24 17:00:00,27.2,44,0.0,28.0,8.89,7.09
67,2025-02-24 18:00:00,26.1,51,0.0,27.13,9.19,6.96
68,2025-02-24 19:00:00,25.1,55,0.0,26.22,9.45,7.02
69,2025-02-24 20:00:00,24.3,59,0.0,25.35,9.7,7.17
70,2025-02-24 21:00:00,23.8,64,0.0,24.58,9.95,7.1
71,2025-02-24 22:00:00,23.1,68,0.0,23.84,10.19,7.15
72,2025-02-24 23:00:00,22.8,72,0.0,23.23,10.39,7.22
73,2025-02-25 00:00:00,22.3,76,0.0,22.65,10.59,7.43
74,2025-02-25 01:00:00,22.5,80,0.0,22.3,10.75,7.51
75,2025-02-25 02:00:00,23.1,76,0.0,22.24,10.68,7.54
76,2025-02-25 03:00:00,25.0,64,0.0,22.77,10.33,7.63
77,2025-02-25 04:00:00,27.1,52,0.0,23.77,9.89,7.72
78,2025-02-25 05:00:00,29.1,41,0.0,25.07,9.41,7.66
79,2025-02-25 06:00:00,31.0,33,0.0,26.55,8.97,7.71
80,2025-02-25 07:00:00,32.0,31,0.0,27.88,8.68,7.66
81,2025-02-25 08:00:00,33.7,28,0.0,29.33,8.35,7.54
82,2025-02-25 09:00:00,33.8,26,0.0,30.37,8.12,7.5
83,2025-02-25 10:00:00,34.0,26,0.0,31.16,7.97,7.4
84,2025-02-25 11:00:00,33.8,27,0.0,31.65,7.89,7.44
85,2025-02-25 12:00:00,32.9,29,0.0,31.73,7.91,7.42
86,2025-02-25 13:00:00,30.0,41,0.0,30.91,8.27,7.26
87,2025-02-25 14:00:00,29.2,43,0.0,30.1,8.46,7.14
88,2025-02-25 15:00:00,28.0,50,0.0,29.17,8.77,7.13
89,2025-02-25 16:00:00,27.0,57,0.0,28.22,9.08,7.11
90,2025-02-25 17:00:00,26.1,63,0.0,27.28,9.38,7.14
91,2025-02-25 18:00:00,25.4,68,0.0,26.42,9.65,7.08
92,2025-02-25 19:00:00,24.9,70,0.0,25.66,9.85,7.2
93,2025-02-25 20:00:00,24.5,69,0.0,25.01,9.96,7.13
94,2025-02-25 21:00:00,24.0,67,0.0,24.41,10.05,7.21
95,2025-02-25 22:00:00,23.5,68,0.0,23.84,10.19,7.26
96,2025-02-25 23:00:00,23.0,70,0.0,23.29,10.34,7.39
97,2025-02-26 00:00:00,22.6,71,0.0,22.78,10.47,7.48
98,2025-02-26 01:00:00,23.1,67,0.0,22.58,10.43,7.49
99,2025-02-26 02:00:00,23.9,61,0.0,22.67,10.29,7.62
100,2025-02-26 03:00:00,25.9,49,0.0,23.34,9.91,7.59
101,2025-02-26 04:00:00,27.8,40,0.0,24.38,9.53,7.69
102,2025-02-26 05:00:00,29.8,35,0.0,25.71,9.18,7.7
103,2025-02-26 06:00:00,31.3,33,0.0,27.08,8.87,7.77
104,2025-02-26 07:00:00,32.5,32,0.0,28.41,8.6,7.65
105,2025-02-26 08:00:00,33.8,29,0.0,29.73,8.29,7.76
106,2025-02-26 09:00:00,33.0,32,0.0,30.41,8.21,7.55
107,2025-02-26 10:00:00,34.1,29,0.0,31.22,8.01,7.55
108,2025-02-26 11:00:00,33.2,31,0.0,31.51,7.98,7.28
109,2025-02-26 12:00:00,32.5,34,0.0,31.51,8.03,7.35
110,2025-02-26 13:00:00,31.1,38,0.0,31.09,8.18,7.34
111,2025-02-26 14:00:00,30.2,40,0.0,30.52,8.33,7.21
112,2025-02-26 15:00:00,29.6,43,0.0,29.94,8.49,7.19
113,2025-02-26 16:00:00,28.7,45,0.0,29.27,8.66,7.12
114,2025-02-26 17:00:00,27.4,46,0.0,28.41,8.85,7.17
115,2025-02-26 18:00:00,26.3,49,0.0,27.48,9.09,7.16
116,2025-02-26 19:00:00,25.5,53,0.0,26.58,9.34,7.18
117,2025-02-26 20:00:00,24.8,57,0.0,25.75,9.58,7.14
118,2025-02-26 21:00:00,24.1,60,0.0,24.95,9.8,7.19
119,2025-02-26 22:00:00,23.5,63,0.0,24.22,10.01,7.26
120,2025-02-26 23:00:00,22.9,65,0.0,23.52,10.19,7.27
121,2025-02-27 00:00:00,22.3,68,0.0,22.86,10.39,7.36
122,2025-02-27 01:00:00,22.5,70,0.0,22.45,10.51,7.62
123,2025-02-27 02:00:00,23.4,66,0.0,22.43,10.44,7.57
124,2025-02-27 03:00:00,25.5,55,0.0,23.05,10.09,7.66
125,2025-02-27 04:00:00,27.5,45,0.0,24.09,9.68,7.73
126,2025-02-27 05:00:00,29.5,37,0.0,25.41,9.27,7.58
127,2025-02-27 06:00:00,31.5,32,0.0,26.94,8.88,7.72
128,2025-02-27 07:00:00,32.8,29,0.0,28.4,8.55,7.62
129,2025-02-27 08:00:00,33.7,28,0.0,29.69,8.28,7.75
130,2025-02-27 09:00:00,34.2,26,0.0,30.74,8.05,7.52
131,2025-02-27 10:00:00,34.3,26,0.0,31.51,7.9,7.47
132,2025-02-27 11:00:00,33.8,27,0.0,31.9,7.84,7.39
133,2025-02-27 12:00:00,32.8,31,0.0,31.87,7.91,7.24
134,2025-02-27 13:00:00,31.2,30,0.0,31.37,7.99,7.3
135,2025-02-27 14:00:00,30.0,32,0.0,30.66,8.16,7.15
136,2025-02-27 15:00:00,29.5,35,0.0,30.01,8.34,7.22
137,2025-02-27 16:00:00,29.0,38,0.0,29.41,8.51,7.17
138,2025-02-27 17:00:00,28.0,48,0.0,28.68,8.83,7.06
139,2025-02-27 18:00:00,26.9,56,0.0,27.85,9.14,7.16
140,2025-02-27 19:00:00,25.6,62,0.0,26.87,9.45,7.05
141,2025-02-27 20:00:00,24.8,68,0.0,25.95,9.75,7.13
142,2025-02-27 21:00:00,24.1,73,0.0,25.1,10.02,7.25
143,2025-02-27 22:00:00,23.3,78,0.0,24.26,10.29,7.17
144,2025-02-27 23:00:00,22.6,83,0.0,23.46,10.56,7.31
145,2025-02-28 00:00:00,22.0,89,0.0,22.72,10.84,7.5
146,2025-02-28 01:00:00,22.9,84,0.0,22.48,10.79,7.58
147,2025-02-28 02:00:00,23.7,79,0.0,22.54,10.68,7.64
148,2025-02-28 03:00:00,25.6,66,0.0,23.16,10.29,7.62
149,2025-02-28 04:00:00,27.8,51,0.0,24.25,9.77,7.6
150,2025-02-28 05:00:00,29.9,42,0.0,25.65,9.32,7.6
151,2025-02-28 06:00:00,31.7,35,0.0,27.16,8.89,7.68
152,2025-02-28 07:00:00,33.0,33,0.0,28.61,8.58,7.68
153,2025-02-28 08:00:00,33.8,32,0.0,29.87,8.32,7.62
154,2025-02-28 09:00:00,33.7,34,0.0,30.72,8.19,7.52
155,2025-02-28 10:00:00,34.1,35,0.0,31.43,8.06,7.43
156,2025-02-28 11:00:00,30.2,50,0.6,30.76,8.45,7.33
157,2025-02-28 12:00:00,30.4,49,0.2,30.35,8.51,7.44
158,2025-02-28 13:00:00,29.8,48,0.0,29.89,8.59,7.21
159,2025-02-28 14:00:00,28.2,61,0.0,29.08,8.98,7.17
160,2025-02-28 15:00:00,27.8,62,0.0,28.4,9.13,7.15
161,2025-02-28 16:00:00,27.2,64,0.0,27.74,9.31,7.07
162,2025-02-28 17:00:00,26.4,71,0.0,27.04,9.58,7.08
163,2025-02-28 18:00:00,25.5,77,0.0,26.28,9.85,7.05
164,2025-02-28 19:00:00,24.8,81,0.1,25.53,10.08,7.03
165,2025-02-28 20:00:00,23.9,86,0.1,24.74,10.35,7.17
166,2025-02-28 21:00:00,23.0,90,0.2,23.92,10.6,7.11
167,2025-02-28 22:00:00,23.1,88,0.3,23.37,10.68,7.22
168,2025-02-28 23:00:00,22.6,91,0.4,22.84,10.85,7.33
169,2025-03-01 00:00:00,22.5,92,0.2,22.44,10.96,7.43
170,2025-03-01 01:00:00,22.8,89,0.1,22.25,10.94,7.5
171,2025-03-01 02:00:00,23.5,82,0.1,22.32,10.78,7.54
172,2025-03-01 03:00:00,24.6,77,0.1,22.71,10.6,7.59
173,2025-03-01 04:00:00,26.6,66,0.2,23.57,10.2,7.63
174,2025-03-01 05:00:00,28.0,60,0.3,24.6,9.87,7.69
175,2025-03-01 06:00:00,29.8,53,0.3,25.86,9.48,7.68
176,2025-03-01 07:00:00,31.0,49,0.0,27.1,9.16,7.66
177,2025-03-01 08:00:00,31.4,47,0.0,28.09,8.93,7.64
178,2025-03-01 09:00:00,32.6,44,0.0,29.14,8.67,7.62
179,2025-03-01 10:00:00,32.8,42,0.0,29.94,8.47,7.55
180,2025-03-01 11:00:00,32.0,46,0.0,30.26,8.48,7.45
181,2025-03-01 12:00:00,31.1,48,0.0,30.21,8.52,7.38
182,2025-03-01 13:00:00,31.0,46,0.1,30.15,8.5,7.34
183,2025-03-01 14:00:00,29.6,54,0.0,29.68,8.73,7.28
184,2025-03-01 15:00:00,28.4,62,0.0,29.0,9.01,7.19
185,2025-03-01 16:00:00,26.9,68,0.0,28.07,9.31,7.25
186,2025-03-01 17:00:00,25.6,76,0.4,27.03,9.67,7.03
187,2025-03-01 18:00:00,24.0,86,0.6,25.82,10.12,7.08
188,2025-03-01 19:00:00,22.0,88,1.0,24.37,10.46,7.08
189,2025-03-01 20:00:00,21.9,87,0.4,23.33,10.67,7.15
190,2025-03-01 21:00:00,22.1,88,0.1,22.66,10.83,7.21
191,2025-03-01 22:00:00,22.5,89,0.0,22.31,10.93,7.15
192,2025-03-01 23:00:00,22.7,91,0.1,22.13,11.01,7.36
193,2025-03-02 00:00:00,22.6,92,0.1,21.97,11.06,7.53
194,2025-03-02 01:00:00,22.8,96,0.0,21.92,11.16,7.54
195,2025-03-02 02:00:00,23.5,90,0.1,22.09,11.0,7.59
196,2025-03-02 03:00:00,24.6,83,0.1,22.55,10.76,7.63
197,2025-03-02 04:00:00,25.7,76,0.1,23.19,10.48,7.7
198,2025-03-02 05:00:00,27.0,70,0.2,24.03,10.18,7.68
199,2025-03-02 06:00:00,28.8,61,0.1,25.16,9.78,7.6
200,2025-03-02 07:00:00,30.0,55,0.0,26.31,9.43,7.7
201,2025-03-02 08:00:00,30.8,51,0.0,27.36,9.15,7.6
202,2025-03-02 09:00:00,31.4,50,0.0,28.27,8.95,7.54
203,2025-03-02 10:00:00,31.5,48,0.0,28.94,8.78,7.56
204,2025-03-02 11:00:00,31.4,47,0.0,29.38,8.67,7.46
205,2025-03-02 12:00:00,30.4,51,0.0,29.38,8.74,7.36
206,2025-03-02 13:00:00,29.2,62,0.0,29.03,9.01,7.38
207,2025-03-02 14:00:00,28.4,61,0.0,28.54,9.09,7.29
208,2025-03-02 15:00:00,27.6,62,0.0,27.96,9.22,7.26
209,2025-03-02 16:00:00,26.0,76,0.0,27.07,9.66,7.15
210,2025-03-02 17:00:00,25.5,78,0.1,26.3,9.86,7.09
211,2025-03-02 18:00:00,25.0,84,0.0,25.61,10.12,7.14
212,2025-03-02 19:00:00,22.6,91,1.4,24.41,10.52,7.08
213,2025-03-02 20:00:00,22.1,93,0.4,23.41,10.77,7.12
214,2025-03-02 21:00:00,22.0,93,0.1,22.69,10.93,7.16
215,2025-03-02 22:00:00,22.2,91,0.3,22.24,10.98,7.28
216,2025-03-02 23:00:00,22.3,91,0.1,21.96,11.04,7.36
217,2025-03-03 00:00:00,22.0,89,0.1,21.67,11.07,7.46
218,2025-03-03 01:00:00,22.4,83,0.0,21.59,10.96,7.54
219,2025-03-03 02:00:00,23.2,84,0.0,21.77,10.94,7.63
220,2025-03-03 03:00:00,24.8,79,0.0,22.38,10.71,7.63
221,2025-03-03 04:00:00,26.5,72,0.0,23.32,10.37,7.64
222,2025-03-03 05:00:00,27.7,65,0.0,24.33,10.03,7.61
223,2025-03-03 06:00:00,28.9,59,0.0,25.4,9.69,7.8
224,2025-03-03 07:00:00,31.0,50,0.0,26.78,9.24,7.69
225,2025-03-03 08:00:00,32.3,43,0.0,28.14,8.85,7.66
226,2025-03-03 09:00:00,32.8,38,0.0,29.24,8.54,7.52
227,2025-03-03 10:00:00,33.2,36,0.0,30.13,8.33,7.5
228,2025-03-03 11:00:00,33.0,34,0.0,30.69,8.19,7.44
229,2025-03-03 12:00:00,32.9,33,0.0,31.05,8.1,7.33
230,2025-03-03 13:00:00,29.6,51,0.0,30.32,8.55,7.2
231,2025-03-03 14:00:00,28.5,60,0.0,29.47,8.88,7.14
232,2025-03-03 15:00:00,28.0,61,0.0,28.73,9.05,7.19
233,2025-03-03 16:00:00,27.6,61,0.0,28.09,9.18,7.19
234,2025-03-03 17:00:00,27.5,59,0.0,27.61,9.24,7.1
235,2025-03-03 18:00:00,27.0,60,0.0,27.13,9.36,7.16
236,2025-03-03 19:00:00,26.0,62,0.0,26.49,9.53,7.07
237,2025-03-03 20:00:00,25.2,64,0.0,25.8,9.7,7.08
238,2025-03-03 21:00:00,24.6,65,0.0,25.14,9.86,7.16
239,2025-03-03 22:00:00,24.1,67,0.0,24.53,10.02,7.27
240,2025-03-03 23:00:00,23.4,73,0.0,23.89,10.27,7.23
241,2025-03-04 00:00:00,22.6,85,0.0,23.2,10.66,7.45
242,2025-03-04 01:00:00,23.6,90,0.0,23.02,10.8,7.47
243,2025-03-04 02:00:00,24.2,88,0.0,23.08,10.74,7.61
244,2025-03-04 03:00:00,26.0,76,0.0,23.65,10.38,7.67
245,2025-03-04 04:00:00,28.2,62,0.0,24.72,9.89,7.63
246,2025-03-04 05:00:00,30.4,51,0.0,26.12,9.39,7.63
247,2025-03-04 06:00:00,32.0,42,0.0,27.59,8.94,7.75
248,2025-03-04 07:00:00,33.5,34,0.0,29.06,8.51,7.74
249,2025-03-04 08:00:00,34.8,25,0.0,30.48,8.08,7.62
250,2025-03-04 09:00:00,35.4,24,0.0,31.66,7.84,7.59
251,2025-03-04 10:00:00,34.5,27,0.0,32.21,7.78,7.41
252,2025-03-04 11:00:00,34.6,26,0.0,32.63,7.69,7.42
253,2025-03-04 12:00:00,34.5,25,0.0,32.89,7.62,7.26
254,2025-03-04 13:00:00,31.9,30,0.0,32.29,7.82,7.27
255,2025-03-04 14:00:00,30.0,31,0.0,31.3,8.02,7.16
256,2025-03-04 15:00:00,29.0,32,0.0,30.31,8.23,7.18
257,2025-03-04 16:00:00,28.0,35,0.0,29.32,8.47,7.07
258,2025-03-04 17:00:00,27.0,40,0.0,28.32,8.76,7.08
259,2025-03-04 18:00:00,26.7,41,0.0,27.54,8.93,7.13
260,2025-03-04 19:00:00,26.2,42,0.0,26.84,9.09,7.1
261,2025-03-04 20:00:00,26.1,44,0.0,26.31,9.22,7.09
262,2025-03-04 21:00:00,25.0,52,0.0,25.62,9.51,7.14
263,2025-03-04 22:00:00,25.3,47,0.0,25.22,9.5,7.17
264,2025-03-04 23:00:00,24.5,48,0.0,24.71,9.62,7.42
265,2025-03-05 00:00:00,23.3,56,0.0,23.98,9.92,7.41
266,2025-03-05 01:00:00,23.8,68,0.0,23.63,10.23,7.53
267,2025-03-05 02:00:00,24.6,70,0.0,23.62,10.27,7.5
268,2025-03-05 03:00:00,26.9,60,0.0,24.3,9.93,7.64
269,2025-03-05 04:00:00,28.9,53,0.0,25.38,9.58,7.68
270,2025-03-05 05:00:00,31.2,42,0.0,26.83,9.09,7.63
271,2025-03-05 06:00:00,33.2,31,0.0,28.44,8.57,7.75
272,2025-03-05 07:00:00,34.3,28,0.0,29.9,8.24,7.64
273,2025-03-05 08:00:00,35.8,23,0.0,31.37,7.88,7.49
274,2025-03-05 09:00:00,36.3,18,0.0,32.55,7.57,7.57
275,2025-03-05 10:00:00,35.9,20,0.0,33.25,7.47,7.51
276,2025-03-05 11:00:00,36.2,20,0.0,33.84,7.36,7.33
277,2025-03-05 12:00:00,35.0,21,0.0,33.89,7.37,7.43
278,2025-03-05 13:00:00,31.6,41,0.0,32.9,7.88,7.17
279,2025-03-05 14:00:00,30.2,39,0.0,31.79,8.06,7.17
280,2025-03-05 15:00:00,29.8,38,0.0,30.89,8.22,7.13
281,2025-03-05 16:00:00,27.4,60,0.0,29.55,8.86,7.14
282,2025-03-05 17:00:00,26.6,67,0.0,28.36,9.23,7.15
283,2025-03-05 18:00:00,25.7,72,0.0,27.26,9.55,6.98
284,2025-03-05 19:00:00,25.0,76,0.0,26.28,9.83,7.09
285,2025-03-05 20:00:00,24.7,79,0.0,25.51,10.05,7.05
286,2025-03-05 21:00:00,24.4,84,0.0,24.88,10.28,7.25
287,2025-03-05 22:00:00,24.1,85,0.0,24.34,10.41,7.31
288,2025-03-05 23:00:00,23.9,88,0.0,23.91,10.56,7.28
289,2025-03-06 00:00:00,23.6,91,0.0,23.52,10.71,7.42
290,2025-03-06 01:00:00,23.8,91,0.0,23.3,10.75,7.5
291,2025-03-06 02:00:00,24.5,85,0.0,23.36,10.62,7.6
292,2025-03-06 03:00:00,26.8,68,0.0,24.09,10.13,7.62
293,2025-03-06 04:00:00,29.5,51,0.0,25.42,9.54,7.64
294,2025-03-06 05:00:00,31.9,38,0.0,27.06,8.97,7.7
295,2025-03-06 06:00:00,33.4,31,0.0,28.66,8.53,7.73
296,2025-03-06 07:00:00,34.8,26,0.0,30.2,8.15,7.74
297,2025-03-06 08:00:00,35.9,23,0.0,31.61,7.83,7.57
298,2025-03-06 09:00:00,36.1,24,0.0,32.66,7.65,7.51
299,2025-03-06 10:00:00,36.1,22,0.0,33.39,7.48,7.49
300,2025-03-06 11:00:00,36.2,21,0.0,33.93,7.36,7.4
301,2025-03-06 12:00:00,35.3,22,0.0,34.04,7.35,7.35
302,2025-03-06 13:00:00,33.3,24,0.0,33.52,7.49,7.27
303,2025-03-06 14:00:00,31.9,29,0.0,32.73,7.71,7.19
304,2025-03-06 15:00:00,31.5,28,0.0,32.06,7.83,7.1
305,2025-03-06 16:00:00,29.0,45,0.0,30.84,8.35,7.17
306,2025-03-06 17:00:00,27.6,64,0.0,29.57,8.93,7.14
307,2025-03-06 18:00:00,26.8,73,0.0,28.44,9.32,7.07
308,2025-03-06 19:00:00,26.2,76,0.0,27.47,9.58,7.06
309,2025-03-06 20:00:00,25.3,82,0.0,26.52,9.89,7.25
310,2025-03-06 21:00:00,24.6,88,0.0,25.64,10.19,7.15
311,2025-03-06 22:00:00,24.4,78,0.0,24.97,10.14,7.26
312,2025-03-06 23:00:00,24.2,58,0.0,24.44,9.87,7.3
313,2025-03-07 00:00:00,23.8,52,0.0,23.95,9.85,7.37
314,2025-03-07 01:00:00,23.9,71,0.0,23.63,10.29,7.58
315,2025-03-07 02:00:00,24.5,75,0.0,23.59,10.38,7.51
316,2025-03-07 03:00:00,26.4,70,0.0,24.14,10.16,7.65
317,2025-03-07 04:00:00,28.5,60,0.0,25.14,9.76,7.67
318,2025-03-07 05:00:00,30.8,47,0.0,26.54,9.24,7.68
319,2025-03-07 06:00:00,32.6,37,0.0,28.06,8.75,7.65
320,2025-03-07 07:00:00,34.0,30,0.0,29.54,8.34,7.68
321,2025-03-07 08:00:00,35.1,25,0.0,30.91,8.0,7.68
322,2025-03-07 09:00:00,35.5,23,0.0,31.99,7.76,7.5
323,2025-03-07 10:00:00,36.0,21,0.0,32.89,7.56,7.45
324,2025-03-07 11:00:00,35.4,20,0.0,33.34,7.46,7.5
325,2025-03-07 12:00:00,34.7,20,0.0,33.45,7.44,7.3
326,2025-03-07 13:00:00,33.0,23,0.0,33.02,7.57,7.32
327,2025-03-07 14:00:00,31.2,31,0.0,32.17,7.86,7.21
328,2025-03-07 15:00:00,28.3,59,0.0,30.71,8.61,7.1
329,2025-03-07 16:00:00,27.1,68,0.0,29.33,9.05,7.09
330,2025-03-07 17:00:00,26.4,74,0.0,28.15,9.4,7.02
331,2025-03-07 18:00:00,25.5,79,0.0,27.05,9.72,7.12
332,2025-03-07 19:00:00,24.8,81,0.0,26.08,9.97,7.16
333,2025-03-07 20:00:00,24.2,84,0.0,25.21,10.21,7.13
334,2025-03-07 21:00:00,23.9,87,0.0,24.52,10.41,7.23
335,2025-03-07 22:00:00,23.5,89,0.0,23.91,10.58,7.32
336,2025-03-07 23:00:00,23.0,92,0.0,23.34,10.77,7.46
337,2025-03-08 00:00:00,22.8,93,0.0,22.88,10.89,7.44
338,2025-03-08 01:00:00,23.4,92,0.0,22.73,10.9,7.51
339,2025-03-08 02:00:00,24.5,78,0.0,22.96,10.57,7.55
340,2025-03-08 03:00:00,26.4,65,0.0,23.69,10.16,7.65
341,2025-03-08 04:00:00,28.0,59,0.0,24.69,9.84,7.65
342,2025-03-08 05:00:00,30.5,47,0.0,26.13,9.32,7.67
343,2025-03-08 06:00:00,32.7,39,0.0,27.8,8.84,7.77
344,2025-03-08 07:00:00,34.2,32,0.0,29.42,8.4,7.75
345,2025-03-08 08:00:00,35.2,28,0.0,30.85,8.06,7.48
346,2025-03-08 09:00:00,35.8,26,0.0,32.04,7.8,7.54
347,2025-03-08 10:00:00,35.7,26,0.0,32.84,7.65,7.52
348,2025-03-08 11:00:00,34.8,27,0.0,33.13,7.61,7.31
349,2025-03-08 12:00:00,34.1,28,0.0,33.12,7.63,7.31
350,2025-03-08 13:00:00,33.7,26,0.0,32.99,7.62,7.22
351,2025-03-08 14:00:00,32.8,25,0.0,32.63,7.67,7.16
352,2025-03-08 15:00:00,30.9,36,0.0,31.81,8.01,7.17
353,2025-03-08 16:00:00,29.5,49,0.0,30.82,8.42,6.97
354,2025-03-08 17:00:00,28.0,62,0.0,29.67,8.87,7.01
355,2025-03-08 18:00:00,26.5,78,0.0,28.42,9.41,7.03
356,2025-03-08 19:00:00,26.0,83,0.0,27.4,9.72,7.02
357,2025-03-08 20:00:00,25.5,87,0.0,26.53,9.98,7.05
358,2025-03-08 21:00:00,25.1,88,0.0,25.8,10.16,7.15
359,2025-03-08 22:00:00,24.8,85,0.0,25.2,10.23,7.22
360,2025-03-08 23:00:00,24.2,80,0.0,24.6,10.26,7.35
361,2025-03-09 00:00:00,23.9,72,0.0,24.09,10.21,7.5
362,2025-03-09 01:00:00,24.2,82,0.0,23.82,10.46,7.49
363,2025-03-09 02:00:00,24.9,79,0.0,23.85,10.4,7.63
364,2025-03-09 03:00:00,26.6,69,0.0,24.37,10.1,7.59
365,2025-03-09 04:00:00,28.8,57,0.0,25.4,9.65,7.66
366,2025-03-09 05:00:00,30.8,44,0.0,26.72,9.14,7.63
367,2025-03-09 06:00:00,32.5,38,0.0,28.15,8.75,7.61
368,2025-03-09 07:00:00,33.8,32,0.0,29.55,8.38,7.64
369,2025-03-09 08:00:00,35.2,26,0.0,30.94,8.01,7.53
370,2025-03-09 09:00:00,35.8,22,0.0,32.1,7.72,7.51
371,2025-03-09 10:00:00,35.8,20,0.0,32.91,7.54,7.46
372,2025-03-09 11:00:00,35.5,20,0.0,33.39,7.45,7.46
373,2025-03-09 12:00:00,34.5,22,0.0,33.42,7.47,7.34
374,2025-03-09 13:00:00,32.7,24,0.0,32.9,7.6,7.22
375,2025-03-09 14:00:00,31.0,29,0.0,32.03,7.85,7.18
376,2025-03-09 15:00:00,30.1,32,0.0,31.15,8.07,7.15
